sentences,EF,INF,ADR,DI,Finding
"On the third day, she got better and recovered.",1,0,0,0,0
"In previous years used influvak, side-effects was not, but was sick with influenza, I can't say that in the form of light, but if you compare with those who did not vaccinate, it is easier.",0,0,0,1,0
"In the world there are two ways to fight the flu and the vaccine, of course, drugs are relenza and Tamiflu.",0,0,0,0,1
"An effective, immune response increases almost from the first day of use, the effect is the correct course appointment lasts 2-3 months.",1,0,0,0,0
"It started around the middle of the package... The child all day ""is on the ears"", it is impossible to calm down, about sleep in the afternoon forgot (although always put to sleep in the afternoon, fell asleep without problems), constant running around the house, jumping from the sofa to the floor, somersaults, etc. The whole day the child passed in the rhythm of a rocket, and I was nervous: ""don't jump-you'll break your neck, stop jumping and everything like that.""",0,0,1,0,1
"Although it helped my friend a lot, the child actually became less ill.",1,0,0,0,0
"I say that it doesn't work, but they still write it out.",0,1,0,0,0
"Immunostimulators, such as "" Viferon are based on the human interferon recombinant alpha-2B, which is not fully understood.",0,0,0,0,0
"Already in adulthood, a neurologist told me a very interesting thing: If you can't sleep, 2-3 tablets of glycine are enough and you will fall asleep like a baby.",0,0,0,0,1
"It happened to me during pregnancy to get a runny nose and the only drug that can be pregnant was grippferon, because there is no chemistry in it.",0,0,0,1,0
"The pharmacist told spray Grippferon, assured that a very effective means contributes to the prevention and treatment of influenza and SARS.",0,0,0,1,0
"From a sore throat, tracheitis immediately begins.",0,0,0,1,0
It felt like oganism itself was winning the sore.,0,0,0,0,0
I met this drug in 2009 - when I was pregnant.,0,0,0,0,0
This is a good remedy for the virus.,1,0,0,0,0
The tonsils were white.,0,0,1,0,0
( Overall impression : I won't drink them again!,0,0,0,0,0
"As a result, we found out that the baby had not just Ari, but some viral disease that had not identified and was being treated for symptoms of the common cold.",0,0,0,1,1
"The manual says, you need to prevent to give one pill a day, but it is possible to give with other anti-viral drugs.",0,0,0,1,0
Begin to use it as soon as itching all takes place over 3-4 days.,1,0,0,1,0
Overall impression : Ineffective drug RATING 3 NOTE,0,1,0,0,0
There is a measuring spoon and everything is written in the instructions.,0,0,0,0,0
They are sold strictly according to a psychiatrist's prescription.,0,0,0,0,0
"I want to warn fans of herbal medicines, because barboval contains phenobarbital, which is addictive (worse than narcotic drugs).",0,0,1,0,0
"The pharmacy told me that this is a new generation antiviral drug, and it will help me literally in a day, almost in one application.",0,0,0,0,0
"I started trying to repeat some words, imitations of animals.",1,0,0,0,0
I had to refuse.,0,0,0,0,0
"I will immediately note that the price of this miracle ointment is about 300 rubles, unlike my usual acyclovir, which is almost 10 times cheaper.",0,0,0,0,0
"Now a week and a half Wake up at night drenched in sweat, in the pool.",0,0,1,0,0
"And only after that, in exactly one hour, I got rid of the rash !",0,0,1,0,0
"Zero effect, didn't help at all, no swelling, no runny nose not removed.",0,1,0,1,0
Although the child ceased to complain that sometimes drives the leg.,1,0,0,0,0
"I don't recommend this drug, it's not cheap, but the effect is zero.",0,1,0,0,0
"Valerian does not help me, I am not fond of phenosepam, but safe glycine helps me fall asleep very quickly.",1,1,1,0,0
"After reading a lot of reviews about allergic reactions, I decided to take half a tablet of Amixin.",0,0,0,0,1
"The second time I got sick with SARS: With constant contact for an hour with a cold, I was afraid to get infected.",0,0,0,1,0
"Just think-an absolutely ineffective drug (based solely on the placebo effect and the fact that viral respiratory infections pass by themselves, over time - and patients associate this with the action of Amizon) became the best-selling in the Russian Federation for 2014 and 2013!",0,1,0,1,0
"After applying these candles, the child began to have diarrhea!!!!",0,0,1,0,0
"The second day I take it, it doesn't get easier.",0,1,0,0,0
And so a very wonderful tool that is prescribed for small children.,1,0,0,0,0
"Drank course, but so far no results have not seen the snot and the cough was so.",0,1,0,1,0
Many moms face a diagnosis of OCD (delayed speech development).,0,0,0,1,0
He has a nasty taste and the high price for a simple tincture of Echinacea.,0,0,0,0,0
The nose on the left side was all swollen and sore inside.,0,0,0,1,0
"And for 2 months now, they have no health problems.",0,0,0,0,0
"After applying the drops, my nose was very stuffy, I just started to suffocate, until I lost consciousness.",0,0,1,0,0
"With herpes in General, it is very difficult and expensive to fight.",0,0,0,1,0
"Good day to all the time of day) winter is coming, and with it the flu epidemic, and we need to decide now on prevention, and perhaps on its treatment.",0,0,0,1,0
"At the beginning of 2015, my condition worsened.",0,0,0,0,0
"But, as they say:"" one thing you treat, and another... "" I Started to sleep poorly because of stress, because I never left my home for a long period.",0,0,0,1,0
"There is also an ointment with the same name, but it is less effective than tablets, except that they are used in a complex.",0,0,0,0,0
"I did not notice any special side effects(although they said that the child will be a little excitable), maybe because we drank more and kindinorm it was not visible.",0,0,0,0,1
"I usually take a long time to fall asleep, but with her, it's quick.",0,0,0,1,0
He just started choking.,0,0,1,0,0
So this tincture didn't help me.,0,1,0,0,0
"I took the child to strengthen the immune system ... because his pediatrician advised us, I didn't even taste it.",0,0,0,1,0
Good day to all.,0,0,0,0,0
"When I came to the pharmacy, I wanted to buy a completely different remedy for the common cold, it was not on sale and the pharmacist offered me an analog of the same Xylometazoline, only produced under the trade name xymelin"""".""",0,0,0,1,0
"In my case, this drug is absolutely useless.",0,1,0,0,0
I slept soundly all night without waking up.,1,0,0,1,0
"These tablets are used as an antibiotic, or rather an antiviral agent.",0,0,0,0,0
And we have caused the temperature to rise to 40!!!,0,0,1,0,0
"The child is 1 year and 8 months old, does not speak at all.",0,0,0,1,0
"immediately after the first reception, the child had spots on his face, and then began to increase.",0,0,1,0,0
"My mother drank the medicine for 2 days, of course there was improvement, but I had to go to buy more.",1,0,0,0,0
There were no side effects when taking it.,0,0,0,0,0
It's no secret that carrying a baby to drink any cold medicine is prohibited especially in the early stages.,0,0,0,1,0
