sentences,EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id
But on the second day-a rash all over the body.,0,0,1,0,0,ADR[3],594103,3
"Overall impression: Helps, but gives a strong rash RATING 3 NOTE",1,0,1,0,0,EF[5]|ADR[6],594103,7
I had to refuse.,0,0,0,0,0,NEUTRAL,594103,6
I try to get flu shots every year.,0,0,0,1,0,DI[4],652119,1
"After vaccination, there was no fever, General condition was good too.",1,0,0,0,1,EF[9]|Finding[3],652119,6
SARS was not strong (it took 2 months.,0,0,0,0,1,Finding[5],652119,7
"), but there was pharyngitis (red throat) - they were on sick leave.",0,0,0,1,0,DI[6],652119,8
For the first time felt malaise - TERRIBLE aching muscles in my legs (below the knees) and arms from elbows to fingertips.,0,0,1,0,0,ADR[7],652119,10
"Since muscle pain is a symptom of the flu , I explained the pain to myself by immunizing the body.",0,0,1,1,0,ADR[8]|DI[1],652119,14
I hope I won't get the flu.,0,0,0,1,0,DI[2],652119,16
I did it in September.,0,0,0,0,0,NEUTRAL,652119,5
"We start taking the"" shock dose "" at the first sign of a cold, and oddly enough (it may be autosuggestion), but it helps.",1,0,0,1,0,EF[6]|DI[5],639476,2
"The disease is less pronounced, the child feels well, does not lie all day from fatigue.",1,0,0,0,1,EF[3]|Finding[4],639476,3
"Sometimes, we have cold starts again in Peru months, then drink something else.",0,0,0,1,0,DI[2],639476,9
"And so even for prevention we take, especially in the autumn-winter period.",0,0,0,1,0,DI[1],639476,10
"To some extent, Anaferon belongs to homeopathy, and such drugs are known to act very slowly in terms of treatment, but it is effective, forcing the body to fight the virus on its own.",0,0,0,0,0,NEUTRAL,639476,6
"I am a big opponent of everyone ... ferons, because they suppress the immune system.",0,0,0,0,1,Finding[5],884467,1
"And he says that it is simply impossible: the eldest child from school will bring a cold, the whole family is ill.",0,0,0,1,0,DI[4],884467,4
"Then my husband will get the flu at work, and everyone will get sick again.",0,0,0,1,0,DI[1],884467,5
Smear the noses of all family members in the cold and flu period.,0,0,0,1,0,DI[3],884467,8
Overall impression : it is really helps from viruses RATING 3 NOTE,1,0,0,0,0,EF[2],884467,11
I think they should be used as a last resort.,0,0,0,0,0,NEUTRAL,884467,2
"I've never taken a sedative before, except at night when I couldn't sleep.",0,0,0,1,0,DI[3],2491250,1
"Recently I was diagnosed with neurosis and I realized all the ""charms "" diseases of the nervous system-it's a nightmare.""",0,0,0,1,0,DI[1],2491250,2
"I began to suffer from palpitations, irritability, tearfulness, insomnia.",0,0,0,1,0,DI[7],2491250,3
"Unfortunately, I want to say that with really serious problems with the nervous system, it turned out to be useless, just like a dead poultice"".""",0,1,0,0,0,INF[4],2491250,5
"Even falling asleep doesn't help, you need a stronger remedy.",0,1,0,1,0,INF[5]|DI[2],2491250,6
"And so if purely upset, burst into tears temporarily, someone offended, then it will help calm down.",0,0,0,0,1,Finding[6],2491250,7
Usage time: many times,0,0,0,0,0,NEUTRAL,2491250,8
"Since I had problems falling asleep, increased activity during the day.",0,0,0,1,0,DI[1],2404812,2
"One of the reasons for my mental disorder, doctors recognized the use of this drug.",0,0,0,1,0,DI[2],2404812,4
And also barboval provokes violations of women's health.,0,0,1,0,0,ADR[3],2404812,6
"I want to warn fans of herbal medicines, because barboval contains phenobarbital, which is addictive (worse than narcotic drugs).",0,0,1,0,0,ADR[4],2404812,7
Treat yourself wisely!,0,0,0,0,0,NEUTRAL,2404812,8
"An effective, immune response increases almost from the first day of use, the effect is the correct course appointment lasts 2-3 months.",1,0,0,0,0,EF[1],565283,2
"In simple terms: if you do not repeat the course after 5-6 months, then at this moment the risk of catching an infectious disease increases, i.e. it knocks down the body's natural immune settings.",0,0,0,0,1,Finding[2],565283,9
There were no side effects when taking it.,0,0,0,0,0,NEUTRAL,565283,3
"On the fourth time-the second day, my son started pristupoobrazny coughing, nose completely stopped breathing(swelling nose), the son began to RUB his throat as if there is swelling happened.",0,0,1,1,0,ADR[2]|DI[3],2439532,4
He just started choking.,0,0,1,0,0,ADR[4],2439532,5
I quickly gave Zirtek(for allergies)-you can say shoved a spoon with the medicine and after a while everything went as if nothing had happened.,0,0,0,1,0,DI[1],2439532,6
Read the side effects.,0,0,0,0,0,NEUTRAL,2439532,10
"People, when it is bad - depression, deterioration, sleep disorders, resort to pills, with the desire to get rid of poor health.",0,0,0,1,0,DI[2],877448,1
"When you take it, you feel dizzy, your blood pressure jumps and if you take it for a long time, the most unpleasant thing is that you become addicted.",0,0,1,0,0,ADR[3],877448,5
not better and not swelling.,0,0,1,0,0,ADR[4],877448,6
"Is it not better to turn to herbs (hops in the pillow infusions of soothing herbs, Valerian, etc)I was very helped by the Silva method (meditation) when I was experiencing great grief, the loss of a loved one ( I could not sleep, fear).",0,0,0,0,1,Finding[1],877448,7
"Overall impression : it is Better not to use Amitriptyline,it better be temporary.",0,0,0,0,0,NEUTRAL,877448,9
I caught a cold at work.,0,0,0,1,0,DI[4],893239,1
"A pencil for inhalation is very convenient and is also small in size, and sniffed, nose pierced.",1,0,1,0,0,EF[1]|ADR[5],893239,11
Can be of course allergic to the balm itself.,0,0,1,0,0,ADR[6],893239,16
"Otherwise, it's a very convenient thing that really helps.",1,0,0,0,0,EF[2],893239,18
Overall impression: good for nasal congestion RATING 4 NOTE,0,0,0,1,0,DI[3],893239,20
And it is not necessary to smear a nose.,0,0,0,0,0,NEUTRAL,893239,12
"I happened to get sick: malaise, joint pain, headache, nose leaks, on the second day the temperature also rose.",0,0,0,1,0,DI[2],655288,2
"In total, money, and health is not fixed.",0,1,0,0,0,INF[1],655288,8
Russian-made product.,0,0,0,0,0,NEUTRAL,655288,7
It doesn't help.,0,1,0,0,0,INF[1],2723162,8
"If it's strong, you're not afraid of anything.",0,0,0,0,0,NEUTRAL,2723162,10
