sentences,EF,INF,ADR,DI,Finding
Taking this drug was the worst decision I've ever made.,0,0,0,0,0
"weight gain, hairloss, hallucinations, back pain, muscle spasms, numbness in hands.",0,0,1,0,0
"I was able to go out without thinking everyone was looking at me, and I was able to get out of bed willingly every day.",1,0,0,0,0
"Some improvement in mood but not worth it, at all.",1,0,0,0,0
i've tried taking it in the am and pm and its all the same.,0,1,0,0,0
"I exercise, I eat healthy, Although, 4 months ago I quit smoking/drinking alcohol, after that I'm craving food all the time, mostly sweets.",0,0,1,0,0
Этой осенью муж был в Украине и привез мне 3 флакончика этого лекарства.,0,0,0,0,0
"The same day, moments later, I had an anxiety attack.",0,0,0,0,0
"I got the ""brain zaps"" that other people have mentioned.",0,0,1,0,0
"So, I will stick with it and see how it works out.",0,0,0,0,0
I'll continue and see what happens.,0,0,0,0,0
"Наверное, это индивидуальная непереносимость какого-то из компонентов... Так что стараюсь принимать этот препарат пореже, лишь при крайней необходимости, когда больше ничего нет.",0,0,0,0,0
I haven't been 45 mins.,0,0,0,0,0
"Стал пытаться повторять некоторые слова, подражания животным.",1,0,0,0,0
В аптеке это снотворное посоветовал моей маме фармацевт.,0,0,0,0,0
So my Dr switched me to 60 mg of Cymbalta.,0,0,0,0,0
First two weeks were a nightmare.,0,0,0,0,0
I have not felt like this in years.,0,0,0,0,0
"I have tried a lot of different depression meds, am taking Lortab for pain 2xs a day.",0,0,0,0,0
"Night terrors, Vivid dreams, Nightmares.",0,0,1,0,0
I lost over 50 lbs in the last 6 months just from lack of eating or throwing up what I did eat.,0,0,1,0,0
I went off for a few days and noticed that I was able to have an orgasm again.,0,0,0,0,0
I have been very satisfied.,1,0,0,0,0
Really very few side effects-I think it's great.,0,0,1,0,0
It is not the true sense of peace that comes from God.,0,0,0,0,0
"11)  Forgetful, stupid (its Sunday, right?)",0,0,1,0,0
"Эффект от них довольно длительный, особенно, если в дополнение к лечению изменить образ жизни : чаще бывать на свежем воздухе, высыпаться, правильно питаться, а также максимально исключить стрессы (все эти факторы влияют на иммунитет).",0,0,0,0,1
"I feel like I finally know what it's like to be normal, and I'm so happy.",1,0,0,0,0
Use the drug correctly and it does it's job!,1,0,0,0,0
"I'm also on a relatively low dose with an average of 7,5MG/day.",0,0,0,0,0
This is bullshit.,0,0,0,0,0
I started taking zoloft for depression and insomnia.,0,0,0,1,0
When I finally went to the doctor and demanded to be taken off of Effexor she started to slowly decrease the dose.,0,0,0,0,0
"The loss of appetite and weight loss was one of the main side effects I had, I am already underweight, and losing weight isn't good for me",0,0,1,0,0
"Lost some weight, keeps me from eating like I was.",0,0,1,0,0
"Anxiety increased tenfold, had panic attcks, disconnected/spaced out feeling.",0,1,1,0,0
Trying Neurontin for sleep now.,0,0,0,0,0
let alone take effexor again.,0,0,0,0,0
"My doctor at the time sent me to 2 ENT doctors a Rhuemotogist, went to ER in Dec and Jan. Forgot to mention stuffed up nose and constant cough.",0,0,1,0,0
В начале 2015 года мое состояние ухудшилось.,0,0,0,0,0
When I started with the medicine it was pretty new and I guess they did not know about the withdrawal side effects.,0,0,0,0,0
Применяла своему ребенку зимой при вирусном заболевании.,0,0,0,1,0
"I took this for two months, hoping that the side effects would ease.",0,0,1,0,0
"Но, как говорится:""одно лечишь, а другое..."" Начала плохо спать изза стресса, ведь никогда не покидала родной дом на длительный период.",0,0,0,1,0
I'm not sure how many days I could take of this.,0,0,0,0,0
Причем пневмония у нас образовалась за одну ночь.,0,0,0,0,1
"Before Effexor XR, I tried: paxil, citalopram, sertraline and trazadone.",0,0,0,0,0
"Мазал все как написано в инструкции, а на следующий день ранка которая была, стала еще в два раза больше, а помимо появилась еще и вторая.",0,0,1,0,0
This was my first antidepressant and it worked great for a while.,1,0,0,0,0
"Итог - температура спала через 2 дня, кашля и соплей не было.",1,0,0,1,0
"The decreased libido is a major problem because I truly love my husband of 14 years, but I have a VERY difficult time being interested on an intimate level.",0,0,1,0,0
"А чередую я его с нурофеном, когда между приёмами нурофена у ребенка быстро набегает температура, а пить нурофен бывает ещё рано.",0,0,0,1,0
"My heart races at rest and I am getting moody, even losing my patience with my dog.",0,0,0,0,0
Paxil seemed to calm me down so much.,0,0,0,0,0
"yawning, spaciness, dizziness, insomnia, affected my impulse control, increased appetite, headache.",0,0,1,0,0
"Nightmares, Dizziness, Dry Mouth,Suicide thoughts, Hot flushes,Addictive.",0,0,1,0,0
"Проблемки со сном у меня есть, бывает, что до утра и глазки не смыкаю, а на утро хожу потом как ЗОМБИ.",0,0,0,1,0
"Changed to inexpensive Prozac without and changes noted, except in my pocketbook.",0,0,0,0,0
I tried it because my bipolar manifests as depression for the winter months.,0,0,0,1,0
"I started on 75mg, then went up to 150mg and then 300mg a day.",0,0,0,0,0
I am so thankful that I decided to dis-continue now rather than waiting until I had been on it for over a year or taking a higher dose.,0,0,0,0,0
I could sleep two days straight and still feel tired.,0,0,1,0,0
WHEN I GOT TO CYMBALTA.,0,0,0,0,0
Hand?)],0,0,0,0,0
Should I pull out now before I have to worry abot withdrawl?,0,0,0,0,0
