sentences,EF,INF,ADR,DI,others,annotation,review_id,sentence_id,sent_start,sent_end
После того как проснулась я почувствовала себя на много лучше и приятнее.,1,0,0,0,0,EF[2],874652,5,376,449
"Пропила я весь курс, все 3 пластинки, и особых улучшений я не заметила, а ко всему добавилось ещё и першение в горле.",0,1,0,0,0,INF[1],944009,4,306,423
"Второй день принимаю, легче не становится.",0,1,0,0,0,INF[1],2696309,2,57,99
"Для меня настоящим спасением в таких ситуациях стало применения таблеток ""Ацикловир Сандоз"", которые не только убивают инфекцию но и повышают иммунитет к ней.",1,0,0,0,0,EF[1],2412180,2,105,263
Утром полегче стало.,1,0,0,0,0,EF[2],835072,9,335,355
"Хорошее средство, удобный дозатор, подходит не только для промывания но и для орошения носа, например при сильно сухом воздухе.",1,0,0,0,0,EF[1],794482,5,276,403
"После прививки температуры не было, общее состояние тоже было хорошее.",1,0,0,0,0,EF[1],652119,6,170,240
"По поводу цены могу сказать, что она достаточно высокая, но если ничего не помогает, готов заплатить любые деньги.",0,0,0,0,0,NEUTRAL,2402827,8,447,561
"А именно грип и ангина (ОРЗ) прошли после приёма Лавомакса, но потом ВЫСЫПАЛО сыпь, о которой я написала выше .",1,0,0,0,0,EF[1],2818054,4,675,786
"Но сколько раз мы ни покупали его, я не замечала эффекта, хотя мы всё делали по инструкции.",0,1,0,0,0,INF[3],2533836,5,358,449
Надо брызгать по одному пшику в каждый носовой проход.,0,0,0,0,0,NEUTRAL,589250,3,366,420
Горло как было красное так и осталось.,0,1,0,0,0,INF[1],2698684,14,512,550
Доброй ночи дорогие друзья и просто читатели.,0,0,0,0,0,NEUTRAL,2535409,1,0,45
Ключевое слово – эффективные.,0,0,0,0,0,NEUTRAL,2388099,2,130,159
Побочные эффекты получил - дикая головная боль и аллергия.,0,0,0,0,0,NEUTRAL,895731,4,174,232
"Помогает от гриппа, насморка, боли в горле, кашле.",1,0,0,0,0,EF[2],271761,6,272,322
"Смягчило, воспаление стало поменьше.",1,0,0,0,0,EF[3],835072,10,356,392
"Он борется с инфекцией, но не с симптомами.",0,0,0,1,0,DI[2],2507228,6,220,263
"Начала давать дочери афлубин, когда ей и года еще не было.",0,0,0,0,0,NEUTRAL,2384638,1,0,58
"Средства типа валерианы мне не помогают совсем, поэтому начала искать для себя новое средство.",0,1,0,0,0,INF[1],264987,2,142,236
