sentences,EF,INF,ADR,DI,others,annotation,review_id,sentence_id,sent_start,sent_end
Далее посмотрим.,0,0,0,0,0,NEUTRAL,2698684,17,605,621
"Добрый день, начали у меня проблемы со сном, около месяца мучилась не могла долго заснуть, если с трудом засыпала то проснувшись часа в 3-4 ночи уже не засыпала., решила сходить к врачу, порекомендовал вот это лекарство, в аптеке строго потребовали рецепт, прочитав нотацию, там столько было написано побочных явлений, как и в любом другом препарате, Ну вот при наступление ночи, выпила я свою назначенную дозу препарата, и уснула, впервые за месяц я уснула в течение как мне показалось 10-18 минут.",1,0,0,1,0,EF[1]|DI[2],594839,1,0,499
"Сказала, что с ним простуда проходит очень легко и быстро.",0,0,0,1,0,DI[4],636267,2,66,124
"Меня очень смущал спирт в составе, муж сказал: ""Водка!",0,0,0,0,0,NEUTRAL,894083,4,429,483
"По показаниям помогает и при кишечных инфекциях, менингите.",1,0,0,0,0,EF[5]|Finding[10],822369,11,803,862
"Длится у нас ОРВИ столько же времени, сколько и у тех, кто пьет анаферон.",0,0,0,1,0,DI[2],815444,14,778,851
"До беременности не знала о этом средстве)) А сейчас от простуды можно лечиться только каплями Гриппферон и Тантум-верде((( Стоят капли не дорого где-то 250 рублей, а эти же капли в виде спрея чуть-чуть подороже 350 рублей)) В виде спрея на мой взгляд намного удобнее, но сейчас у меня простые капли!!",0,0,0,1,0,DI[2],2389162,1,0,300
"После приема первые два чача легче, но потом все симптомы возвращаются.",1,1,0,0,0,EF[1]|INF[2],2447728,2,49,120
"Данный препарат знаком многим, кто-то считает его панацеей от вирусных заболеваний, кто-то абсолютной пустышкой.",0,0,0,1,0,DI[4],2547762,2,30,142
"Заметила, что дети стали меньше болеть, а если всё таки заболевают болезнь протекает легче и порою ограничевается только насморком.",1,0,0,1,0,EF[3]|DI[4],2436411,3,79,210
"Кроме того, во время его приёма, постоянно во рту был привкус йода, очень неприятно.",0,0,1,0,0,ADR[1],2445928,9,538,622
Принимаю и отдельно при скачках давления.,0,0,0,1,0,DI[3],818395,2,77,118
Очень эффективное средство при лечении простуды и гриппа!,0,0,0,1,0,DI[4],587207,1,0,57
Все симптомы бесследно прошли.,1,0,0,0,0,EF[4],5967832,6,485,515
"Заболел ларинготрахеитом, спустя 10 дней болезни я начала давать ему ликопид, и сама начала его принимать в дозировке 1 мг.",0,0,0,1,0,DI[1],2673885,2,69,192
"Очень сильно повышает АД, так же отмечается частое сердцебиение после приема 1 таблетки.",0,0,1,0,0,ADR[1],755139,7,574,662
Всем здоровья и не болейте!,0,0,0,0,0,NEUTRAL,2438387,11,877,904
"Но прочитав инструкцию я ужаснулась, столько побочек!",0,0,0,0,0,NEUTRAL,2465822,7,389,442
"Двадцать три года прожила и ничего подобного никогда не появлялось, а однажды переболела, иммунитет ослабел и выскочила эта ерунда на губах.",0,0,0,1,0,DI[10],832817,2,60,200
"Иммунофлазид один из немногих препаратов, который облегчает протекание ОРВИ.",1,0,0,1,0,EF[2]|DI[3],656340,2,232,308
"Были проблемы со сном, как в последствии выяснилось причиной тому стал высокий холестерин, Скинув до нормы бесоницы больше нет.",0,0,0,1,0,DI[1],978728,1,0,127
"Мама всегда хвалит взрослый, хотя и там я не заметила ничего особенного.",0,0,0,0,0,NEUTRAL,2533930,2,66,138
"А вот в последние дни, когда сопелек уже нет почти, тоже хорошо.",0,0,0,1,0,DI[1],877405,7,344,408
"Общее впечатление : Стоит дорого, в первый раз помог, а во второй - нет.",1,1,0,0,0,INF[6]|EF[3],886333,14,671,743
Общее впечатление : Для меня результата нет.,0,1,0,0,0,INF[4],588785,8,860,904
Пробивает заложенность носа и фиксирует данный эффект надолго.,1,0,0,1,0,EF[3]|DI[2],2540419,7,557,619
"Несколько дней все было хорошо, затем проявилось подавленное состояние, раздражительность.",0,0,1,0,0,ADR[4],747352,6,284,374
"Все эти 3 дня чувствовала головокружения и слабость, пропал аппетит.",0,0,1,0,0,ADR[6],76765,6,323,391
С ее помощью насморк быстрее проходит.,1,0,0,1,0,EF[2]|DI[4],2670520,8,689,727
"Спустя 2 часа появилась отрыжка, голова не проходила, но животу стало намного легче.",0,0,1,0,0,ADR[6],2438387,8,474,558
