sentences,EF,INF,ADR,DI,others,annotation,review_id,sentence_id,sent_start,sent_end
Я конечно понимаю что все мои притязания к спирту не обоснованны т. к многие настойки делаются на спирте -и они довольно эффективны... Но пропив весь пузырь я эффект не увидела к сожалению.,0,1,0,0,0,INF[1],2541923,7,294,483
А потом и говорить начал.,1,0,0,0,0,EF[3],910944,6,344,369
"Потом нашли хорошего врача, который объяснил, что нам бы этот препарат не помог в любом случае, так как к нашей проблеме он вообще не имел никакого отношения.",0,1,0,0,0,INF[1],886355,11,600,758
"К тому же этот препарат еще и повышает аппетит, что тоже немало важно.",0,0,0,0,0,NEUTRAL,2658071,4,122,192
Советую иметь его в аптечки - недорогое и хорошее противовирусное.,1,0,0,0,0,EF[1],2689273,10,618,684
"Для меня это очень хорошее снотворное, хотя я посмотрела отзывы других людей и оказывается, что они мало кому подходят.",1,0,0,0,0,EF[1],2516885,8,500,619
Со сном до сих пор проблемы... но мы не сдаемся.,0,1,0,0,0,INF[3],2503811,12,605,653
Общее впечатление : Не очень.,0,0,0,0,0,NEUTRAL,632718,3,320,349
"Он отлично устраняет заложенность носа, снимает отек слизистой оболочки устраняет выделения из носа.",1,0,0,0,0,EF[1],2436121,6,490,590
"Начали ходить в сад и как многие мамы столкнулась с тем, что ребёнок стал часто болеть.",0,0,0,0,0,NEUTRAL,885404,2,29,116
"Заболевание протекает менее выраженно, ребенок чувствует себя хорошо, не лежит весь день от усталости.",1,0,0,0,0,EF[1],639476,3,276,378
Конкретно успокаивают посильнее иных таблеток.,1,0,0,0,0,EF[1],3004353,1,0,46
"Моя девятилетняя дочь болела часто, но не тяжело.",0,0,0,0,0,NEUTRAL,2500038,1,0,49
"У меня была жуткая депрессия и по совету подруги я попробовала принимать эти таблетки, пила их почти месяц, ежедневно 3 раза в день, но никакого эффекта к сожалению не обнаружила... Вообще никакого облегчения!",0,1,0,0,0,INF[1],582797,2,57,266
"Начали мучить сердцебиения, раздражительность, плаксивость, бессонница.",0,0,0,0,0,NEUTRAL,2491250,3,198,269
"Через 3 дня я решила, что пора это превращать и лучше употреблять проверенную и дешевую валерьянку.",0,0,0,0,0,NEUTRAL,76765,10,508,607
"Да, сонливость они действительно не дают, но и тревожность не снимают.",0,1,0,0,0,INF[1],2729929,6,402,472
"Отличный эффект, так как организм начинает бороться и ему это проще делать при отдыхе, а не активных действиях.",1,0,0,0,0,EF[3],894297,6,483,594
"к счастью, никаких клещевых инфекций у нас не было обнаружено.",1,0,0,0,0,EF[1],2547762,8,514,576
Весь курс лечения мексикором обошелся в 258 рублей.,0,0,0,0,0,NEUTRAL,2718482,7,475,526
"Не знаю из чего состоит препарат но когда я на ночь выпил горячую кружку данного раствора, то с утра я себя чувствовал на много лучше.",1,0,0,0,0,EF[3],885375,9,470,604
"В первый раз ребёнок пил ""Амизончик"" как противовирусное, и антибиотик, так как лечили бронхит, но у ребёнка началась диарея, и врач заменила антибиотик и отменила Амизончик.",0,0,0,0,0,NEUTRAL,2633533,2,61,235
Обычно кратность приема составляет 3 раза в день.,0,0,0,0,0,NEUTRAL,2731456,4,347,396
"Но, когда я сходила на прием к иммунологу, он мне прописал таблетки ""Циклоферон"".",0,0,0,0,0,NEUTRAL,655424,3,82,163
"Начала на ночь принимать Донормил, минут через 20 я уже начинала потихоньку засыпать, спала крепко, иногда ловила себя на том, что я проспала ночь на одном боку.",1,0,0,0,0,EF[1],616736,2,113,274
Но мы решили попробовать.,0,0,0,0,0,NEUTRAL,826379,5,211,236
Мне Ингавирин особо не помог.,0,1,0,0,0,INF[1],2658215,1,0,29
"У меня двое детей и оба заболели стоматитом (заразились друг от друга), наш педиатр изначально поставил диагноз ""ангина"", и пока мы неделю лечили ангину наш стоматит разошёлся по всему рту.",0,0,0,0,0,NEUTRAL,877244,2,79,268
Мы купили.,0,0,0,0,0,NEUTRAL,793853,6,669,679
"Дочка 4 года сильно проболела ОРВИ в течение месяца (два ложных крупа, ларинготрахеит).",0,0,0,0,0,NEUTRAL,2706058,1,0,87
А когда организм находится в стрессе так и вообще ночи на пролет не спала!,0,0,0,0,0,NEUTRAL,108315,3,145,219
Все равно в итоге переходили к курсу антибиотика!,0,0,0,0,0,NEUTRAL,2418508,4,55,104
"Его еще реально приобрести, он есть в каждой аптеке и еще раз повторюсь доступный по цене.",0,0,0,0,0,NEUTRAL,913153,7,480,570
