sentences,EF,INF,ADR,DI,others,drug_id,sentence_index
soon and I will share this with my doctor.,0,0,0,0,1,lexapro.70,12.0
If you can tough it out for the first couple of weeks with the side effects.,0,0,0,0,1,lexapro.154,3.0
"My mood improved but I became ""flat"" and became a recluse.",1,0,1,0,0,cymbalta.12,5.0
It DOES get better!,0,0,0,0,1,cymbalta.169,13.0
"heart palpitations, chronic constipation, legs weak and heavy, trembling, crying jags, irritability, once or twice a ""rage"" reaction, very low self esteem, feeling unsafe and insecure, unhappy and scared.",0,0,1,0,0,cymbalta.94,1.0
Worked great on depression.,1,0,0,1,0,cymbalta.228,2.0
This is consistent every month.,0,0,0,0,1,lexapro.140,7.0
I would normally laugh.,0,0,0,0,1,EffexorXR.18,9.0
"I was able before last night to take it at bedtime and fall asleep, last night I had to take a tiny bit, less than 1/8 ativan to get to sleep.",0,0,0,0,1,lexapro.97,5.0
-later they found out i was bipolar so this could be the reason for the adverse reactions.,0,0,0,0,0,zoloft.15,3.0
"after 18 months, my body is well-adjusted to it and it helps a great deal with regulating my mood.",1,0,0,0,0,lexapro.145,2.0
At no point was I warned that my personality would change and I would loose my social network.,0,0,1,0,0,EffexorXR.26,9.0
I feel amazing on cymbalta!,1,0,0,0,0,cymbalta.190,4.0
"I'd been on Effexor for 2 years with decent depression management, however it exacerbated my anxiety, caused sleeplessness & foggy-headedness.",0,0,0,0,0,cymbalta.227,4.0
"Bad head ache next day, but after that OK. After 4 more days on 3/4 dose, took 1/2 beads out and had no side effects.",0,0,0,0,0,EffexorXR.66,6.0
"I took this medicine for about a month, and during that month I did not sleep more than 5 hours a night.",0,0,1,0,0,cymbalta.65,2.0
"Fatigue, dizziness, apathy, muscle jerks, jaw clenching, interfered with Thyroid replacement medicine, insomnia.",0,0,1,0,0,lexapro.14,1.0
I would usually leave class early because being around others gave such horrible panic attacks.,0,0,0,0,0,lexapro.141,11.0
"After having it on my nightstand for about a week, I finally started taking the first weeks 25mg and then upped it to 50mg the following week, which I am on now.",0,0,0,0,1,zoloft.116,8.0
Yawning A LOT.,0,0,1,0,0,zoloft.17,6.0
This literally saved my life.,1,0,0,0,0,zoloft.174,2.0
Sure it helps depression because it makes you not give a rats ass about anything!,1,0,1,1,0,EffexorXR.3,2.0
I definitely recommend at least trying Cymbalta.,0,0,0,0,1,cymbalta.188,7.0
