sentences,EF,INF,ADR,DI,others,drug_id,sentence_index
"When i took lexapro i walked around in a ""zombie"" like state because i would never be happy about anything, but never really sad.",0,0,1,0,0,lexapro.12,3.0
"instead of isolating, I feel more at ease socially and I like being with people and feel especially close and grateful for my family,(our pet dogs Joei and Jadie) and loved one.",1,0,0,1,0,zoloft.213,2.0
Started out on 30 which did nothing.,0,1,0,0,0,cymbalta.70,6.0
"I started off with 10mg which was ok but now that I'm on 20 I feel SO much BETTER, Yes, the first few weeks weren't easy, Honestly, reading any negative reviews on a medication won't help you either,been there, done that and it only makes you more aware of any bad reactions.",1,0,0,0,0,lexapro.175,6.0
anyone else had these issues?,0,0,0,0,1,cymbalta.87,7.0
After a relapse of depression over the last year.,0,0,0,0,0,effexorXR.213,11.0
"Overall, I have felt more like myself & much less depressed, but occassionally when I experience a setback, I don't dwell as much on my sad thoughts.",1,0,0,1,0,cymbalta.160,5.0
It has become difficult to concentrate on anything or to get motivated to do anything.,0,0,1,0,0,lexapro.121,10.0
I recommend this drug to anyone who needs help dealing with depression.,0,0,0,1,0,zoloft.190,9.0
"I was on a very low dose, so I'm not sure if the fatigue and brain fog was due to the drug or the depression that proceeded it,  HOWEVER, I had experienced TERRIBLE withdrawal when coming off the drug. (These information are findings, just this )",0,0,0,0,0,EffexorXR.34,1.0
I am more tolerating and less judgemental.,1,0,0,0,0,zoloft.48,5.0
have noticed a bit of sexual delay.,0,0,1,0,0,effexorXR.212,4.0
Still unsure if it's working.,0,0,0,0,1,cymbalta.110,5.0
"I've increased my fiber through my diet -lots of fresh fruit and veggies, that seems to help.",0,0,0,0,1,cymbalta.221,8.0
"At the very beginning of taking Effexor XR (75 mg) I had more energy, sweaty palms, jittery legs, hot flashes.",0,0,1,0,0,effexorXR.160,1.0
"I am really, really shaky, nervous, a bit tense and I feel like I am having heart palpitations.",0,0,1,0,0,cymbalta.183,9.0
"It's been four days since I discontinued, and I'm still wiped out and dizzy with flu-like symptoms.",0,0,1,0,0,lexapro.25,3.0
"I struggle to wake up in the morning, after finally getting to sleep.",0,0,1,0,0,lexapro.76,2.0
"used to be so depressed and anxious, that I didn't want to leave the How.",0,0,0,1,0,effexorXR.216,1.0
I stopped taking it several months ago but I thought it would be good to share this experience.,0,0,0,0,1,lexapro.103,7.0
"But since Zoloft, I've been able to live without that fear.",1,0,0,0,0,zoloft.184,6.0
"God help me, DON'T TAKE IT.",0,0,0,0,1,lexapro.34,6.0
I've been taking it for 12 years for suicidal depression.,0,0,0,1,0,zoloft.153,2.0
It is not the true sense of peace that comes from God.,0,0,0,0,1,lexapro.106,7.0
"Initial-brain zaps, headache, fatigue: all went away after 2 weeks Later-Weight gain.",0,0,1,0,0,lexapro.154,1.0
"Drowsiness, anorgasmia (which may cause me to add or switch to Welbutrin).",0,0,1,0,0,lexapro.147,1.0
No initial side effects except dry mouth which went away after a while (4 weeks or so).,0,0,1,0,0,cymbalta.215,1.0
I had to stop taking it.,0,0,0,0,1,zoloft.24,3.0
extremely hard to withdraw from,0,0,0,0,0,effexorXR.105,2.0
"Constantly felt like I was about to faint, felt like my brain was being zapped with an electrical discharge.",0,0,0,0,0,EffexorXR.78,12.0
I could sleep two days straight and still feel tired.,0,0,1,0,0,cymbalta.50,11.0
Should I pull out now before I have to worry abot withdrawl?,0,0,0,0,1,lexapro.52,5.0
*Note* I am not a medical professional and have no medical training.,0,0,0,0,1,zoloft.128,13.0
Hand?)],0,0,0,0,1,lexapro.26,7.0
"I have been tapering from 60 mg per day, to 40, and now to 20)  I feel dizzy whether I take it or not.",0,0,0,0,0,cymbalta.73,5.0
reduced sex drive and difficulty is reaching orgasm.,0,0,1,0,0,effexorXR.193,2.0
"anyone else having these effects, if so, what was your outcome or did the symptoms go away?",0,0,0,0,1,cymbalta.52,9.0
"Crazy dreams and visions, slight insomnia, my teeth are killing me from grinding them and I guess that caused my headaches.",0,0,1,0,0,lexapro.13,3.0
"Overall stoned feeling, tingly sensations, confused, could not stop crying, dizzy and disoriented.",0,0,1,0,0,EffexorXR.74,1.0
"I'm also on a relatively low dose with an average of 7,5MG/day.",0,0,0,0,1,lexapro.162,10.0
"Until I woke up nauseous, as soon as I ate I was fine, 2nd day: no side effects.",0,0,1,0,0,lexapro.189,7.0
"Yes, it did take the anxiety away, but it's making mashed potatoes out of my brain.",1,0,1,1,0,cymbalta.83,8.0
"Before I went on it I was always able to, but I never put two and two together to realize that the medicine was the reason I couldn't anymore.",0,0,0,0,1,lexapro.156,3.0
Dry mouth.,0,0,1,0,0,zoloft.107,1.0
One of the side effects is Alopecia.,0,0,1,0,0,EffexorXR.61,3.0
"I started at 5 mg, went up to 10 mg, 15, 20, 30, and even to 40 mg!",0,0,0,0,1,lexapro.42,4.0
dont stop taking it all at once because you get really dizzy and feel sick and its not fun.,0,0,0,0,0,lexapro.113,4.0
"I had to go to three pharmacies before I could find one that did not cause serious side effects, Again, please be very careful when changing over to the generic of Lexapro.",0,0,0,0,1,lexapro.83,5.0
"Along with mood swings, irritability, etc It's basically all the symptoms I experienced before I started taking it.",0,0,0,0,0,effexorXR.133,8.0
"My heart races at rest and I am getting moody, even losing my patience with my dog.",0,0,0,0,0,cymbalta.76,10.0
The side effects were like living a second version of my personal hell.,0,0,1,0,0,zoloft.108,2.0
"distrust of all include myself, insomnia, dizziness, lose weight, anxiety, panic attack, swoon.",0,0,1,0,0,zoloft.19,1.0
"It did only allow me to think about one subject at a time other than my previous 9,846 thoughts in 2 minutes.",1,0,0,1,0,zoloft.94,9.0
My doctor put me on 30mg for a week then bumped me up to 60mg which I've been on for 2 months.,0,0,0,0,1,cymbalta.182,3.0
"Loss of appetite (good side effect) weird, lucid dreams, night sweats.",0,0,1,0,0,effexorXR.223,2.0
"After a few nights of this (while feeling good during the day), the palpitations and subsequent panic were still there in the morning and continued throughout the day.",0,0,1,0,0,lexapro.28,4.0
"Effexor has made a huge difference in my life and when and if I have to come off it, if I experience any withdrawals, well, so be it.",1,0,0,0,0,effexorXR.228,17.0
Going off this drug was horrible.,0,0,0,0,0,cymbalta.12,7.0
I recommend Lexapro.,0,0,0,0,1,lexapro.117,6.0
"At no point would I have taken this drug if I had known that I would miss vital days  of my final year at school, lose the respect of my employer, and loose my friends as a result of withdrawing from it after a very short period.",0,0,0,0,0,EffexorXR.26,11.0
Glutathione may help to get off from this drug.,0,0,0,0,1,EffexorXR.65,3.0
Full blown hallucinations .,0,0,0,0,0,EffexorXR.59,8.0
"Weight gain, hair loss, headaches, insomnia.",0,0,1,0,0,zoloft.45,1.0
caused muscle tension - especially painful jaw clenching - took myself off. ,0,0,1,0,0,zoloft.34,1.0
I felt weird on this medicine and wanted to die.,0,0,1,0,0,EffexorXR.40,2.0
"initial side effects lasted a week or so - bug eyed, dizzy, nausea - just like with any anti-Dep.",0,0,1,0,0,cymbalta.159,1.0
I lost over 50 lbs in the last 6 months just from lack of eating or throwing up what I did eat.,0,0,1,0,0,EffexorXR.59,2.0
I have not felt like this in years.,0,0,0,0,1,cymbalta.216,5.0
EXTREME acne around mouth and jaw.,0,0,1,0,0,zoloft.71,3.0
BEWARE.,0,0,0,0,1,lexapro.83,1.0
"dry mouth, headaches, lowered libido, hot flashes, irregular sleep pattern (insomnia like), hitting ""wall"" - brain stops working, poor short term memory, fatigue.",0,0,1,0,0,cymbalta.103,1.0
Stay away from this if you can!,0,0,0,0,1,EffexorXR.1,4.0
"nausea at first, but that went away.",0,0,1,0,0,cymbalta.193,1.0
"This drug has worked really well for my depression, and I feel is worth the side effects.",1,0,1,1,0,zoloft.153,3.0
It is a Godsend.,1,0,0,0,0,effexorXR.166,9.0
It's been 1yr now and my little baby is now 1.5 yrs old.,0,0,0,0,1,lexapro.178,27.0
"i excercise ALOT & train really hard, sometimes 2x daily @ gym,i do dance & cheerleading also & im very active.",0,0,0,0,1,cymbalta.112,3.0
This was my first antidepressant and it worked great for a while.,1,0,0,0,0,lexapro.88,11.0
I have been very satisfied.,1,0,0,0,0,effexorXR.151,3.0
Occasional dryness of mouth & constipation at first.,0,0,1,0,0,cymbalta.116,1.0
got better but never went away completely.,0,0,0,0,1,cymbalta.12,2.0
"I took Lexapro together with Wellbutrin to ""correct"" concurrent depression and anxiety.",0,0,0,1,0,lexapro.152,2.0
Sometimes the sweating gets so excessive that I need to shower in the middle of the night.,0,0,0,0,0,effexorXR.148,5.0
I feel nauseous alot and my depression and social anxiety has returned almost 100%.,0,0,0,0,0,effexorXR.181,10.0
i didnt think it was the drugs at the time.,0,0,0,0,1,effexorXR.93,3.0
"I thought this was supposed to help depression, I think it made it worse!",0,1,0,1,0,cymbalta.92,2.0
I started taking zoloft for depression and insomnia.,0,0,0,1,0,zoloft.139,4.0
"The side effects did go away after about 4 days and when I increased my dose from 37.5 mgs to 75 mgs I didn't have any side effects, My Dr. prescribed xanax for me to take along with the effexor for the first week which actually eliminated the shakiness and nervousness immediately.",0,0,1,0,0,effexorXR.228,11.0
"Doctor gives me 20mg tablets, I cut them in half.",0,0,0,0,1,lexapro.66,4.0
Which can be a side effect of Cymbalta.,0,0,1,0,0,cymbalta.120,4.0
"However, beware!",0,0,0,0,1,effexorXR.114,3.0
I have been off this drug for almost 3 years and I still feel like this!,0,0,1,0,0,zoloft.9,2.0
"jaw clenching at night, teeth grinding, nausea, constipation, food cravings, weight gain, total loss of sex drive, inability to O, insomnia, loss of taste.",0,0,1,0,0,lexapro.53,1.0
I have developed an ulcer given the medication is very hard on your stomach and recently had my eyes checked and now I have developed glaucoma (another lovely side effect of this drug) Never did get my sex drive back.,0,0,1,0,0,effexorXR.97,4.0
I seem to be very sensitive to the SSRI's .,0,0,0,0,1,lexapro.63,2.0
But they came back after that - as colorful as before.,0,0,1,0,0,zoloft.139,11.0
I experience frequent headaches as well as insomnia-which has led to a mild addiction to sleeping aids.,0,0,1,0,0,lexapro.109,1.0
"I felt as if i am in hell, it was so scary that i 'd rather be depressed and anxious.",0,0,0,0,0,EffexorXR.29,1.0
I have to take an additional medication for anxiety.,0,1,0,0,0,zoloft.146,3.0
But the wooziness!,0,0,1,0,0,effexorXR.154,3.0
I feel much more alive.,1,0,0,0,0,lexapro.161,5.0
I began the medication to help with my healing process.,0,0,0,0,1,EffexorXR.18,2.0
"night sweats, dreams, possibly increased appetite.",0,0,1,0,0,effexorXR.168,1.0
Be careful with this medication.,0,0,0,0,1,lexapro.3,2.0
It lifted my spirits at a time when I could barely say a word for days because my mind was so blank.,1,0,0,1,0,effexorXR.166,10.0
I appriciate all this info.,0,0,0,0,1,lexapro.73,8.0
"Horrible insomnia, highly depressive and suicidal feelings, inability to orgasm, loss of energy, exhaustion.",0,0,1,0,0,cymbalta.65,1.0
For the first two weeks I was very nauseous.,0,0,1,0,0,cymbalta.223,1.0
in the past i have been on several medications and nothing worked as well as cymbalta,1,0,0,0,0,cymbalta.212,9.0
"Night terrors, Vivid dreams, Nightmares.",0,0,1,0,0,zoloft.22,1.0
I was feeling normal.,1,0,0,0,0,effexorXR.213,7.0
I would rather be depressed than totally anihilated !,0,0,1,0,0,lexapro.45,4.0
": extreme fatigue, night sweats, always too warm, slight jaw clenching, vivid dreams.",0,0,1,0,0,lexapro.201,2.0
Thought it was a miracle drug at first!,1,0,0,0,0,zoloft.135,11.0
Started feeling the effects after 5 days or so .,0,0,0,0,1,lexapro.75,2.0
Been 3 weeks off and have had pretty bad joint pain for last week.,0,0,0,0,0,effexorXR.202,5.0
At first it was great.,1,0,0,0,0,zoloft.35,1.0
Withdrawal symptoms are horrible - as noted by others.,0,0,0,0,0,effexorXR.162,2.0
"I took this for two months, hoping that the side effects would ease.",0,0,1,0,0,lexapro.14,3.0
"After 3 months on Lexapro and therapy, I will be switching to something else .",0,0,0,0,1,lexapro.41,9.0
I understand what real happiness is.,1,0,0,0,0,effexorXR.218,11.0
i started on 75mg and made my way up to 150)  i may have gone too fast though becuase i got numb in my face and hands with tingles that sometimes would move up my arms and shoulders.,0,0,1,0,0,effexorXR.93,2.0
"CONSTANT HEADACHE, HAIR LOSS, & EXTREME WEIGHT GAIN.",0,0,1,0,0,cymbalta.20,1.0
Before being prescribed Zoloft I was very depressed and suicidal.,0,0,0,1,0,zoloft.123,2.0
"EIGHTEEN YEARS AGO, MY SON SUDDENLY DIED AT AGE 32)  FOUR YEARS LATER, I COULD NOT DEAL WITH IT ANYMORE.",0,0,0,0,1,cymbalta.20,2.0
"Dizziness, nausea, headache, buzzing noise in head.",0,0,1,0,0,cymbalta.28,1.0
"I had taken other AD's prior to taking cymbalta, but never experience the awful thoughts and feelings like I did with cymbalta.",0,0,0,0,1,cymbalta.6,10.0
I'm in the process right now of deciding whether or not I want to live with them.,0,0,0,0,1,lexapro.133,15.0
depression got a lot worse after just being on it for just 3 days .,0,1,0,0,0,zoloft.16,2.0
Over the course of time.,0,0,0,0,1,cymbalta.174,4.0
"I tell them that I still experience other symptoms of depression: fatigue, loss of interest in sex, sometimes a lack of motivation; however.",0,0,0,0,0,effexorXR.204,11.0
i still have anxiety; no panic attacks.,1,0,0,1,0,effexorXR.93,12.0
It took me 2 weeks to be weaned off the medication and I felt awful all over like I had the flu.,0,0,0,0,0,cymbalta.45,4.0
Well except for my boyfriend.,0,0,0,0,1,effexorXR.107,4.0
I also have difficulty remembering things and feel scatterbrained.,0,0,1,0,0,lexapro.70,9.0
Was on 150mg until about 1 month ago.,0,0,0,0,1,effexorXR.179,10.0
But skipping a dose is BAD.,0,0,0,0,0,effexorXR.133,6.0
When I finally went to the doctor and demanded to be taken off of Effexor she started to slowly decrease the dose.,0,0,0,0,1,EffexorXR.47,6.0
"Don't like that feeling of not caring about anything, though, good or bad.",0,0,1,0,0,zoloft.74,6.0
Currently on Nortriptyline which seems to help.,0,0,0,0,1,lexapro.3,10.0
