label_id	doc_id	sent_id	text
1	2507228	11	После приема препарата через пару часу проясняется в голове и исчезает температура.
0	2507228	10	Запах лимона имеет "АнвиМакс".
1	2522797	6	Тут такого вкуса нет, но зато есть эффект.
1	2522797	7	Через пару дней горло становится значительно лучше.
1	2522797	8	Покраснение спадает, неприятные ощущения проходят, даже при фарингите и ангине.
0	2522797	3	Прописал мне их врач, скачал принимать по 3 раза день после еды, со словами, что данный препарат весьма эффективен против больного горла.
1	255563	9	Так вот, я продавала 2 курса "Ликопида" в июле месяце и мой ребенок не болел всю осень и зиму.
0	255563	10	Советую попробовать всем родителям, чьи детки часто болеют.
1	613806	5	Помогло.
0	613806	9	Надеюсь, что Вам понравится.
1	875711	8	Через несколько дней от простуды не осталось и следа.
0	875711	5	При очередном простудном заболевании врач выписал на это средство (Амиксин).
1	2657172	1	По своему личному опыту могу сказать, что препарат лишь купирует проявления простудного заболевания, избавляет от симптомов, но не вылечивает полностью.
0	2657172	4	Нужно использовать комплексное лечение, прогревание и принимать лекарства от кашля и насморка отдельно.
1	656340	2	Иммунофлазид один из немногих препаратов, который облегчает протекание ОРВИ.
0	656340	7	Препарат желательно применять не только во время болезни, но и после, как бы для подкрепления иммунитета.
1	1325273	2	Температура правда спала, но после приема третей таблетки начал закашливаться аш до рвоты, мондраш волнами, давление 130(хотя с давлением вообще проблем не было), жуткая головная боль.
0	1325273	4	А и ещё голова как будто едит куда-то, х. з куда.
1	2412180	2	Для меня настоящим спасением в таких ситуациях стало применения таблеток "Ацикловир Сандоз", которые не только убивают инфекцию но и повышают иммунитет к ней.
1	2412180	5	Мне хватает при появлении болячек попринимать таблетки 2 дня как от герпеса не остается и следа.
0	2412180	1	Я очень боюсь сквозняков, в результате которых у меня очень часто появляется простуда на губах и глазах.
1	2451820	7	А на сейчас что я могу сказать: после того, как применяю, в носу становится легче, на запах и вкус непротивный, да и незаметно, как он попадает в нос.
1	2451820	8	Пока что помогает.
0	2451820	4	Мама(медсестра) посоветовала попробовать ринофлуимуцил.
2	588478	8	А вот муж, на 5 день заболел и заразил меня.
0	588478	11	Время покажет, эффективна ли вакцина, но знакомые и родственники, делающие ежегодно прививку Грипполом Плюс гриппом не болели.
1	2436411	3	Заметила, что дети стали меньше болеть, а если всё таки заболевают болезнь протекает легче и порою ограничевается только насморком.
1	2436411	4	Давненько не болели серьёзно с температурой.
0	2436411	2	Они хоть и не охотно, но принимают.
1	2510045	3	Это хорошее средство против вируса.
1	2510045	8	Эффект значительный - облегчение и быстрое исчезновение синдромов простуды.
2	2510045	13	Но мне на данный момент Арбидол не помогает.
0	2510045	9	Это первая сторона медали, благодаря которой я могу порекомендовать данный препарат.
1	2700413	5	Но мне и маме он подошёл лучше корвалола и т. д. Когда не могу долго уснуть тоже пью на ночь, только в меньшей дозировке.
0	2700413	3	Как и любой другой препарат он может хорошо подходить одним и совершенно не подходить другим.
1	591673	2	Жене помогло, воспаление было связано с гинекологией.
2	591673	7	Поэтому в этом случае положительного эффекта я не наблюдал.
1	591673	9	Общее впечатление : Результат хороший при комплексном лечении.
0	591673	10	RATING 3 NOTE
2	273783	5	Но должной профилактики Анаферон не оказал.
2	273783	7	Но ребенок заболевал не зависимо от того принимали мы Анаферон или нет.
2	273783	10	Может быть препарат действительно помогает, но я этого не поняла.
0	273783	4	Все рекомендации врача исполняли.
1	2436921	3	В итоге зрение перестало ухудшаться, сейчас заметны улучшения.
1	2436921	4	Поле зрения расширилось – боковым зрением стал лучше видеть, четкость возвращается.
1	2436921	5	Плюс капель, что они действуют комплексно, борются с причинами и устраняют симптомы.
