1	После прививки температуры не было, общее состояние тоже было хорошее.
0	Это был кошмар и мучение.
1	Это обычная цена на такие свечи, но очень эффективные.
1	В тот раз помогло.
1	Отличный эффект, так как организм начинает бороться и ему это проще делать при отдыхе, а не активных действиях.
1	К удивлению у моего кума были проблеммы с ЦНС и он лечился тоже кавинтоном, очень помог ему.
1	Хорошо расслабляет, снимает усталость, прекрасно засыпаешь после приема "настойки Пустырника".
2	Но вот что удивительно: пил я пил его, а вирусы как гостили в моем организме, так и никуда не делись.
0	Были проблемы со сном, как в последствии выяснилось причиной тому стал высокий холестерин, Скинув до нормы бесоницы больше нет.
2	Пила я из пила, и что ого сказать, на вкус приятно, быстро растворяются, но делают ли что то, я так и не заметила.
1	Ведь Антигриппин снимает только симптоматику, лечение ни кто не отменял.
2	мне так плохо было от них голова просто взрывалось, недомогание, усиление головокружение я думала умру!
0	Остались очень довольны.
0	Кстати, от пустырника такого побочного действия я не наблюдала, поэтому иногда принимаю на ночь его.
1	Препарат Амизон реально помогает, чего не скажешь о гомеопатических противовирусных препаратах.
1	НО вот ректальные свечи "Виферон" (а также свечи "Генферон лайт") при болезнях помогают справится с инфекцией, если конечно, инфекция вирусная, а не бактериальная.
1	Внешние симптомы прошли буквально уже через 2-3 дня.
0	Ужас.
1	3. успокаивает.
0	Весна - время простуды.
2	После двух раз применения, с промежутком в 12 часов, получила признаки простуды (обильные выделения из носа (больше справа), чихание, увеличение шейных лимфоузлов).
1	Правда, осталась еще маленькая ранка, но зато губу не раздуло, не разнесло, дальше герпес не пошел.
1	Начали его применять в пятницу и сразу спала температура, на следующий день улучшилось состояние ребёнка, НО в воскресенье утром после очередного введения препарата пошла сыпь.
2	И как и ожидалось толку от него ни какого.
0	Пил год феназепам, спасибо тетке - поделилась, пока не закончился.
0	После длительного лечения различными антибиотиками вплоть до уколов и стационарного лечения, иммунитет был посажен напроч.
0	Лавомакс опасен для жизни!!
2	И, если честно, мне не помогло.
1	Иммунофлазид один из немногих препаратов, который облегчает протекание ОРВИ.
0	Плюс к тому есть побочны действия, как аллергия, так что я считаю у меня вышло, только деньги на ветер.
2	Сколько уже даем его при каждой простуде, эффекта я от него не вижу, всегда болеем дней 5-7, а иногда и того больше!
0	Но для меня Тенотен - нет.
1	Фармацевт посоветовала спрей Гриппферон, уверяла что очень эффективное средство способствует профилактике и лечению гриппа и ОРВИ.
2	В общем итоге, деньги на ветер, а самочувствие не поправлено.
0	Время использования: много лет
0	Ребенка так измучаем, что он уже боится всех процедур, связанных с носом.
1	Общее впечатление : Помогает.
0	Общее впечатление : Показалось, что вызвал достаточно серьезную аллергическую реакцию RATING 2 NOTE
1	Не раз эта мазь выручала в такие периоды, ну и конечно же во время простуды помогалаостановить течение заболевания и распространение инфекции, что для меня, как для человека со слабым иммунитетом, особенно важно.
0	Честно говоря я достаточно скептически отнеслась к ее решению я считаю что он дороговат для морской воды- около 300 рублей.
0	Покупал при простуде - результатом не доволен.
0	Общее впечатление : хорошее средство для ежедневного использования RATING 3 NOTE
1	Утром полегче стало.
1	Или у ребенка иммунитет такой хороший, или все же это гриппферон помог, и сын не заразился от нас, хотя я с ним постоянно контактировала.
2	Со сном до сих пор проблемы... но мы не сдаемся.
1	Через три дня, когда насморк усилился, аквалор уже не стал справляться с вымыванием сопелек.
0	Кроме "Ингавирина" я пью чай травяной с медом.
0	Препарат желательно применять не только во время болезни, но и после, как бы для подкрепления иммунитета.
0	Спросила у фармацевта о эффективности, сказала, что ничем не хуже и состав аналогичный, только Белорусского производства.
2	У меня был обычный насморк, поэтому явного эффекта от применения капель Гриппферон я не заметила.
2	В серии препаратов Фенистил Пенцивир довольно много препаратов, но крем-совсем бездейственный.
0	Общее впечатление : Помог с речью,но потом побочный эффект был!
0	Кололи вакцину ваксигрипп.
1	Да и по эффекту - с одного приёма начал "срубать" меня в сон через 10 минут!
2	Перепробовала некоторые, но от каких-то болит голова, от каких-то никакого эффекта.
0	Так как это средство облегчает первые признаки боли в горле.
1	Улучшился сон, если раньше он частенько просыпался по ночам и не мог уснуть, то сейчас он спит гораздо спокойнее.
0	Может быть конечно аллергия на сам бальзам.
2	Так же как и сдвигов в речевом развитии тоже не наблюдалось.
2	Пила пила и ничего опять.
0	Пришлось купить его.
0	Тенотен должен был оказать успокаивающее и противотревожное действие, но при этом не вызывая сонливости и заторможенности.
0	Беременным и детям до 18 лет принимать нельзя.
2	Эффекта я не получила никакого.
2	После него на 4 день с 37,3 у ребенка 4 лет поднялась температура до 38,00, лучше инфлюцид, который действительно помогает!!!
0	Время использования: октябрь 2012
1	Выпив одну таблетку сон долго не заставляет себя ждать.
0	Заболела достаточно сильно, а выздороветь хотелось как можно быстрее.
1	В день собеседования я всё же ощущала мандраж, но сумела справится с дрожью в голосе и внешне выглядела достаточно уверенно.
0	Жирная.
0	В итоге кое-как долечился народными средствами и полубольной вышел на работу.
1	Вылечился и остался доволен, мне вот не так сильно повезло.
0	На подругу жены повысил голос типа что за хрень, жена обиделась.
2	Мне Ингавирин особо не помог.
0	Во время прохождения терапии и после, врач посоветовал мне для поднятия тонуса и иммунитета принимать этот препарат.
1	Валтрекс мне понравился больше.
2	Так что никакого эффекта от этого лекарства я не наблюдаю.
1	Мне понравился Донормил тем, что он не вызывает привыкания, сонливости на весь день, человек избавляется от бессонницы и днём прекрасно себя чувствует.
