label_id	text
2	К сожалению результата он не дал, через две недели мы заболели.
0	Отправились к лору, сказала, что применяли.
2	Но он нам не подошел по одной интересной причине: его нельзя ни разгрызать и запивать водой, ни толочь и в разведенным виде пить.
0	Врач прописала моей дочке 4 лет принимать Циклоферон.
1	Невролог отметил улучшения после лечения.
0	Мы родились немного раньше срока.
1	После недели приема, я стал меньше нервничать, и мои руки стали заживать.
1	А вот Ново-пассит в таблетках немного эффективнее, но сильно в сон клонит.
0	И мои руки не успевали заживать.
2	В первый раз он помог-тут уж не поспоришь, но вот во второй и последующие разы-ни с места мы не сдвинулись, только еще хуже стало, от потери времени, что пришлось пить антибиотик.
2	Препарат только на один раз, организму он поможет, но дальше смысла нет деньги палить впустую.
0	Так произошло и у нас.
1	Добрый день, начали у меня проблемы со сном, около месяца мучилась не могла долго заснуть, если с трудом засыпала то проснувшись часа в 3-4 ночи уже не засыпала., решила сходить к врачу, порекомендовал вот это лекарство, в аптеке строго потребовали рецепт, прочитав нотацию, там столько было написано побочных явлений, как и в любом другом препарате, Ну вот при наступление ночи, выпила я свою назначенную дозу препарата, и уснула, впервые за месяц я уснула в течение как мне показалось 10-18 минут.
0	пришлось их бросить, хоть с начало все так хорошо начиналось.
1	Я скажу, что результат есть, если принимать четко по схеме, а именно до еды.
0	Мы не вчитываясь в состав, но тоже доверяя рекламе в период весенней непогоды, пропили два курса.
2	Мне, если честно, не помогают, или я не поняла эффекта.
2	Очень удобны, всегда под рукой, не нужно воды для их приёма, но результата нет.
0	Из противопоказаний - возраст до 18 лет и, как обычно, индивидуальная непереносимость, почему-то ничего не сказано о беременности и кормлении грудью.
1	Очень хорошее и действенное средство, когда нужно облегчить ноющую боль в сердце или успокоиться.
1	Быстро помогает.
1	А так очень даже эффективное средство.
0	Если примешь корвалол, запах сразу распространяется по всему помещению.
1	Она эффективна если например в эпидемию посещать какие то людные места, в течении пару часов.
1	Тогда да, мазь поможет не заболеть, не пропустит инфекцию через нос.
0	Доброго времени суток, дорогие мои друзья и посетители сайта Отзовик!
1	к счастью, никаких клещевых инфекций у нас не было обнаружено.
0	Лично я так же относилась к анаферону, пока летом не столкнулась с укусом клеща.
1	Думаю, что препарат хорош для взрослых с крепкой сердечно-сосудистой системой, легко переносящих высокую температуру.
0	В начале приёма препарат вызвал резкое повышение температуры, видимо произошла активизация организма на борьбу с вирусом.
1	Так вот матирующего эффекта я не заметила, и сам герпес у меня прошел примерно за неделю.
0	На основании всего вышеперечисленного сделала вывод что переплачивать не имеет смысла.
1	Эффект положительный, принимали по схеме указанной в инструкции.
0	Попробовали этот препарат совсем недавно, врач назначил детям при ОРВИ.
2	Мне таблетки не подошли, они затуманивают рассудок, вызывают заторможенность, но с моей бессонницей они не справились.
0	Активными компонентами Беллатаминала являются алкалоиды красавки, феноборбитал, эрготамин.
1	По моему мнению препарат имеет очень высокую эффективность, что оправдывает сравнительно высокую цену.
0	Рекомендую его к применению тем людям.
1	Настроился режим сна, стала легче засыпать.
1	если пить регулярно, хотя-бы 2 недели и в принципе, стараться не нервничать, то помогает, хотя и не сразу... Общее впечатление : Успокаивает, но не всегда...
0	Проблемы с засыпанием появились после посещения санатория: в 11 лет впервые уехала без родителей в Трускавец на "воды" из за гастрита.
1	Вот я и прикупила себе настоечку валерианки, она мне очень помогает.
0	Будьте здоровыми !!!
2	Сначала пила канефрон, не помогало.
1	Буквально через день почувствовала эффект, пропила дня три-пять и все слава Богу прошло.
0	Знаете это пожалуй самое недорогое и эффективное средство лечения цистита.
1	Попробовала и поняла, что по эффективности Грипоцетрон Хот Лимон абсолютно не уступает дорогим аналогам.
0	Во всех аптеках на самом видном месте стоят такие же лекарства порошкообразные, но известных производителей и ценой выше в 1,5-2 раза.
2	сна не в одном глазу.
2	очередная бессонная ночь.
2	бесполезно!!!
2	не знаю, может это только мне не помогло.
