EF	Справляется с симптомами быстро, эффективно.
EF	Спасает меня всегда, когда необходимо быстро встать на ноги.
NEUTRAL	Способен вызвать сыпь, которая начинает чесаться и без приема других препаратов(против)аллергии, она не проходила никогда.
EF	Но пропив курс таблеток "Тенотен" я стала намного спокойнее.
EF	Также они очень хорошо помогают моей маме, ее работа связана общением с людьми, и не всегда люди бывают адекватные, чтобы не срываться, она принимает эти таблетки.
EF	Также хорошо что в этой серии есть "тенотен детский" очень хорошо помогает если ваш ребенок гиперактивный.
NEUTRAL	Так что для людей подверженных стрессам, я думаю эти таблетки то, что надо.
INF	Но к сожалению эффект мы оценить так и не смогли, зато описанные в инструкции побочные эффекты проявились в первый же вечер - появилась аллергические высыпания на коже, которые мы лечили 2 недели антигистаминными препаратами.
INF	Быть может, данный препарат действительно является эффективным иммуностимулирующим средством, но нам он не подошел.
NEUTRAL	Результат - деньги на ветер (а стоимость у Имунорикса достаточно высокая), у ребенка аллергия.
EF	Так что пьем перед прививками только Анаферон, который отлично справляется со своей работой.
NEUTRAL	Я вызвала врача на дом и перед ней вставила свечку, случилось что и должно - понос.
EF	Нашла решение в донормиле, выпиваешь - засыпаешь!
EF	средство действительно действует, да вы заснете, но когда проснетесь поймете, что лучше бы не засыпали под действием этого препарата!
NEUTRAL	Весь следующий день нет силы, еле ноги ходят.
EF	Именно таким неприятным моментом стало для меня выздоравливание от пневмонии.
EF	Уже после первой таблетки зуб прошел.
EF	А после трех дней молочница прошла.
EF	Выделения прекратились.
NEUTRAL	После приема антибиотиков частым негативным последствием является то, что появляется молочница.
EF	В целом, если хотите заснуть, то донор мил поможет, но последствия того не стоят!
NEUTRAL	Уже четвертый день нахожусь в состоянии сильной интоксикации: диарея, рвота, несосредоточенность за рулем, в первый день после приема была высокая температура, мышечная слабость (трудно было нести 4 кг пакет), сильное потовыделение с ознобом.
EF	ребенок стал лучше намного разговаривать, повторять все что слышит.
NEUTRAL	и температура была несколько разэ и мы прекратили его пить.
EF	Итог: препарат работает, но такая работа и её последствия - врагу не пожелаешь!
NEUTRAL	Я непьющий здоровый мужик, 50 лет, 90 кг, ни чем не болею, пару раз в месяц приходиться рано вставать (в 4-30!
INF	Пока проводилось лечение Вифероном, результата не ощущалось, как только врач назначил другое лекарство, улучшение наступило очень быстро.
NEUTRAL	Я на радостях побежала и поставила её малышу, считала буквально каждую минуту, ожидая, когда же малышу будет легче.
EF	Температура правда спала, но после приема третей таблетки начал закашливаться аш до рвоты, мондраш волнами, давление 130(хотя с давлением вообще проблем не было), жуткая головная боль.
NEUTRAL	Это было и после второй таблетки, но я на ингавирин даже не подумала, а на следующий день никаких таблеток не пили только ингавирин и началось.
INF	Однако, ни профилактического, ни лечебного эффекта я совершенно не заметила.
INF	Пользы нет, зато для щитовидки вред!
NEUTRAL	Но в качестве побочных эффектов указаны: одышка, раздражение горла, головная боль, колебания давления, тошнота, рвота, изжога, боль в животе, диарея.
INF	У ОБЕИХ: до 3х ни в одном глазу, примерно в 2 ночи началось сильное сердцебиение и лихорадка, к 5 ночи удалось заснуть, но было ощущение, что в полусне и были жуткие кошмары.
NEUTRAL	В аптеке это снотворное посоветовал моей маме фармацевт.
EF	И вы знаете, помогло.
EF	Результаты стали видны через две недели, каждый день начали появляться новые слова, но был один момент.
NEUTRAL	Совместно выписали глицин.
INF	К сожалению результата он не дал, через две недели мы заболели.
NEUTRAL	Я начала пшикать ребенку в нос перед садом.
INF	Обычно насморк проходит за 3-4 дня лечения, этот спрей за три дня не справился с ним.
NEUTRAL	В этом году истекал срок годности данного товара и в аптеке снизили на него цену.
EF	Много раз меня выручал во время командировок, когда на болезнь абсолютно нет времени, и каждый рабочий день на счету.
INF	Легкую простуду заглушает сразу и на корню, но с более тяжелыми формами один Лемсип не справляется.
NEUTRAL	Еще радует цена, по сравнению с Терафлю, у которого действие такое же, этот в разы дешевле.
INF	В итоге никакого эффекта от этих леденцов я не заметила.
EF	А вот Ново - пассит действительно успокаивающе действовал на мою нервную систему.
INF	Больше не куплю, деньги на ветер.
NEUTRAL	Пока стояла в очереди изучая витрину на глаза попалось это средство в 2 раза дешевле ново-пассита.
INF	Но на ход болезни это никак не влияло, болезнь шла своим чередом вначале обострение, потом улучшение и в целом проходило недели полторы пока дочка выздоровит.
INF	Справедливости ради могу сказать, что моему ребенку не помогали и противовирусные капли других производителей, хотя друзья их хвалили и читала про них много хвалебных отзывов.
INF	Вообщем все индивидуально, в моем случае афлубин не помог, но и никак не навредил.
NEUTRAL	При этом пока мы в садик не ходили дочка болела редко, и афлубином пользовались не часто, привыкания не было.
EF	Действительно помогает нормализовать сон.
EF	3. успокаивает.
NEUTRAL	Специалист в аптеке мне объяснила, что её отличие от обычной валерьянки состоит только в дозировке, то есть в одной капсул содержится около 15 обычных таблеток валерьянки.
INF	Пил день, пил два… Толку по нолям, только ОРВИ мой без лечения превратился в серьезную проблему, температура всползла вверх, а сопли забили нос, как сажа – нечищеный дымоход.
INF	Удручен настолько, что решил вот даже написать комментарий, потому что между помогает медленно и не помогает вообще – пропасть, включившая в себя испорченные выходные, в которые я планировал никак не валяться, обсиженным вирусами, а вовсе даже прекрасно проводить время.
NEUTRAL	Тоска, печаль и напрасно потраченные деньги.
INF	Ну подавала я глицина, а эффекта не особо почувствовала.
EF	Лишь спустя время ребенок стал спокойнее.
NEUTRAL	Тут Вы можете самостоятельно прочитать всю информацию по данному препарату.
INF	Когда к третьему дню я уже с дивана встать не мог, мама сильно удивилась, что мне не легче.
NEUTRAL	Ключевое слово – эффективные.
EF	Как профилактическое средство не знаю работает или нет, а вот как лечебное средство работает, хоть конечно и не так эффективно как антибиотики))) Какой минус- маленький срок хранения((( Хранится только в холодильнике и после открытия капли годны только в течении 30 дней((( А в закрытом виде срок годности - 2 года!
NEUTRAL	Капли не противные, их можно использовать как для лечения так и для профилактики гриппа и ОРВИ.
INF	Лучше уж использовать проверенные народные средства: мед, шиповник, малина, ... Может это индивидуально, но нам сироп не подошел, больше брать не будем и не рекомендую.
NEUTRAL	Детям сироп понравился, без энтузиазма, но пили спокойно.
EF	Эта мазь нам всегда помогала, поэтому она всегда в моей сумочке.
NEUTRAL	Конечно эта мазь не панацея, но как говорится на войне все средства хороши, в данном случае война с микробами.
INF	Эффекта ноль, вообще не помог, не отечность, не насморк не снял.
EF	Пришлось опять идти в аптеку покупать Називин, помог тут же.
NEUTRAL	Вот тебе и разница, дороже не значит лучше.
EF	Но это если слабая простуда, с насморком и горло немножко болит... А вот если сильно простудились, грипп с переходом в сильный бронхит то флюколд очень слабенький... Единственное что он может, это снять температуру, да и то не всегда.
INF	Ни разу ни мне, ни моей семье флюколд конкретно не помог снять первые симптомы гриппа или простуды.
NEUTRAL	Хотя в состав препарата входит парацетамол с кофеином, вроде неплохое средство... Но всё зависит от конкретного случая.
EF	Пройдя двухнедельное лечение, я заметила, что мне стало значительно легче подниматься на девятый этаж (лифт, к сожалению, не работал) и общее состояние тоже стало лучше.
EF	Таким образом я пришла к выводу, что Кардонат действительно эффективное средство.
NEUTRAL	Его мне выписывала кардиолог в качестве витаминов для сердца.
INF	Эффекта я не получила никакого.
INF	Разочарована, так как пьешь в надежде на хотя бы месячную ремиссию, тратишь деньги(стоит не дешево), о времени и надеждах вообще не упоминаю.
INF	Вообще сложилось впечатление, что это всё плацеба, не помог ни разу ни один препарат.
NEUTRAL	Температура выше субфибрильной 37,2 не поднимается, но самочувствие при этом- полная дрянь.
EF	Он улучшает память, повышает физическую и умственную способность.
EF	Снимает страх, тревожность, улучшает сон - проверено на своём ребенке.
EF	Что я увидела уже, это то что дочка стала лучше спать, нет криков сквозь сон, вечных расставаний в туалет и т. д В упаковке находится 15 пакетиков.
NEUTRAL	Единственный минус это его цена ну уж очень дорогой препарат для нас.
INF	Однажды после очередной простуды, доктор приписал нам противовирусный препарат Афлубин (Bittner) для лечения старшему и младшему ребенку (8 месяцев) для профилактики, в итоге, дочка через недельку была в садике, а младшенький даже не болел, чему была безгранично рада.
EF	После первого раза подумала, совпадение, но когда это продолжалось по несколько раз и мы обходились лишь "соплями" или легким недомоганием 2-3 дня, то Афлубин стал для меня лучшим помощником в борьбе с простудой.
NEUTRAL	Я мама двоих детей.
EF	Сердечко стало меньше колоть и уснула быстро.
NEUTRAL	так я принимала препарат по мере ухудшения моего состояния.
EF	Этот спрей нам иногда помогает, когда уже насморк запущен настолько, что уже ничего не помогает.
EF	Это средство эффективное и пока не подводило.
NEUTRAL	По поводу цены могу сказать, что она достаточно высокая, но если ничего не помогает, готов заплатить любые деньги.
INF	И никуда моя тревожность не исчезла.
INF	И вообще ничего не произошло.
NEUTRAL	Так как в моем случае даже валерьянка оказалась куда действеннее... Время использования: 1 упаковка
INF	Но вот что удивительно: пил я пил его, а вирусы как гостили в моем организме, так и никуда не делись.
NEUTRAL	Вот так и потратил всю неделю больничного, вышел на работу больной, кое-как долечился народными малинами и молоком и ладно.
EF	Принимала по инструкции и уже в конце рабочего дня почувствовала себя хорошо.
EF	Не знаю как вам, но в моем случае помог, поэтому пока я ему доверяю.
NEUTRAL	Главное нужно вовремя успеть начать лечение, пока болезнь не прогрессировала и не свалила тебя окончательно с ног, потом сложнее и дольше будет вылечиться.
EF	Итог - температура спала через 2 дня, кашля и соплей не было.
NEUTRAL	Думаю, эффективность препарата определяется правильным диагнозом.
EF	После первой недели сразу заметила, он стал более внимательным, начал отвечать на вопросы как "разговаривают животные", до этого, добиться от него хоть слова было очень трудно, только если хорошее настроение.
EF	Но все же, даже не смотря на то, что мы не закончили курс лечения (8 недель), хочу отметить, что изменения к лучшему произошли, это точно.
NEUTRAL	Курс мы до конца не допили, так как начался понос сначала, потом и рвота, сначала не подумали на препарат, думали простуда, отравился и т. п. Но после отмены Энцефабола все прошло.
INF	Так вот этот не то что ей не помог, еще и усугубил ситуацию за счет экстракта той самой мяты, которая тоже является аллергеном.
INF	Нет уж, это пустая трата денег, которая не поможет защитить ваше здоровье ни на толику.
NEUTRAL	Целлюлоза и мята?
INF	Хочется спросить у производителей, зачем я пичкала ребенка этой гадостью если она бесполезна?
INF	Мне Кагоцел естественно тоже не помог, хотя пить я его начала сразу как только заболела свекровь.
INF	И в процессе лечения тоже не помог.
NEUTRAL	Деньги выкинутые на ветер.
EF	Фармацевт посоветовала спрей Гриппферон, уверяла что очень эффективное средство способствует профилактике и лечению гриппа и ОРВИ.
NEUTRAL	Отправила супруга в аптеку.
EF	Одного пакета хватает на 2-3 часа для устранения и облегчения симптомов, облегчает насморк и заложенность носа, уменьшает отек слизистой оболочки.
INF	Потом все таки озноб, боли в горле и носовых пазухах возвращаются.
NEUTRAL	Поэтому у каждого должен быть в аптечке хотя бы 2-3 пакетика NZ в запасе.
EF	Для меня настоящим спасением в таких ситуациях стало применения таблеток "Ацикловир Сандоз", которые не только убивают инфекцию но и повышают иммунитет к ней.
EF	Мне хватает при появлении болячек попринимать таблетки 2 дня как от герпеса не остается и следа.
NEUTRAL	Поэтому пролечившись курс можно следующих 7-8 месяцев жить нормально не переживая за сквозняки и вирусы.
EF	Думаю, что препарат хорош для взрослых с крепкой сердечно-сосудистой системой, легко переносящих высокую температуру.
NEUTRAL	В начале приёма препарат вызвал резкое повышение температуры, видимо произошла активизация организма на борьбу с вирусом.
INF	Хоть нам и не помог Энцефабол по речи я его все же рекомендую, так как казалось бы при одном диагнозе ЗРР деткам могут помочь совсем разные лекарства кому-то одни, а кому-то другие.
NEUTRAL	Время использования: 2015
INF	Мне кажется, что он самый бесполезный из опробованных нами противовирусных препаратов (виферон, кипферон, эргоферон).
INF	Начинали принимать его в первый день заболевания по инструкции, и нам он совершенно не помог!!!
INF	В анафероне я полностью разочарована, считаю его БЕСПОЛЕЗНЫМ!
NEUTRAL	Время использования: 2 раза
INF	Нам не помогал.
INF	Не тратьте деньги на это неэффективное средство, мое мнение.
NEUTRAL	Самые эффективные это ректальные свечи Виферон.
INF	Решила купить, закапала в нос, вообще ни каких изменений, как заложенность была, так и осталась, да и на улучшения ни как ни по действовало.
INF	Может быть кому то и понравился, помог препарат, утверждать и спорить не буду, но на моем примере оказался не эффективный.
NEUTRAL	Плюс к тому есть побочны действия, как аллергия, так что я считаю у меня вышло, только деньги на ветер.
EF	Но через час после приема почувствовала значительное улучшение состояние здоровья (прошел озноб и жар, усталость).
NEUTRAL	Сначала вызвало смущение, так как никогда о нем не слышала.
INF	Подумать только - абсолютно неэффективный препарат (основанный исключительно на эффекте плацебо и на том, что вирусные инфекции дыхательных путей проходят сами по себе, с течением времени - а больные связывают это с действием амизона) стал самым продаваемым на территории Российской Федерации за 2014 и 2013 года!
NEUTRAL	Вот только что действительно сильное у этого препарата - так это маркетологи, которые его рекламируют.
EF	Свое прямое назначение он выполнил, сопелки у дочки к вечеру практически прошли.
NEUTRAL	Сегодня был первый опыт применения этого препарата.
INF	Пропила курс таблеток, выпила всю пачку и эффекта ноль.
EF	Старая добрая валерьяночка помогает лучше.
NEUTRAL	Решила попробовать и полечить свои нервишки.
INF	В первые дни приема не замечала никаких изменений, результатов.
INF	На развитие речи результата так никакого и не было и нет (уже прошло 3 месяца после приема).
NEUTRAL	По назначению невролога из-за жалоб на отсутствие речи у ребенка (нам 3 года) начали принимать Когитум.
EF	После 3-го укола сын начал проявлять интерес к повторению звуков, новые звуки появлялись, старые мог повторять по несколько раз, слов как таковых новых не произносил.
INF	После курса уколов сдвигов не наблюдалось, да и желание разговаривать опять куда-то пропало.
NEUTRAL	Проставили 10 уколов по 8 мг Кортексин + 2 мг Новокаин.
EF	Утром выпил-день свободен) Я могу сказать, что болезненное состояние прошло уже на 2 день (сегодня я выпила 2 таблетку).
EF	Нос конечно, еще мучает, но для него есть и другие лекарства, а то, что нет ломоты и температуры, я все могу делать-это плюс!
NEUTRAL	Деткам его нельзя, написано после 18.
INF	По инструкции сделала, как написано, расслабилась, и жду... жду... сон не спешит ко мне... настроение спокойное... пролежала, заснула поздно.
INF	Не очень приятные на вкус, но, на следующий вечер процедуру повторила, тот же эффект.
INF	Все повторилось, никакого спокойного обволакивающего засыпания.
NEUTRAL	Пользовалась несколько раз таблетками от "Эвалар", не могу сказать, что эффективно воздействуют, но, как всегда, думаю, что может должно пройти время... "Фитогипноз" заинтересовал своим необычным названием, очень приятная и распологающая аннотация к таблеткам (впрочем, у них всегда хорошие и надежду вселяющие отзывы).
INF	Я принимал в соответствии с инструкцией, но не помогло совершенно.
INF	Теперь это псевдолекарство обхожу стороной, толку ноль от него.
NEUTRAL	Один раз мне довелось совершить эту ошибку: пытался лечиться кагоцелом от гриппа.
EF	Это средство дополняет основное лечение.
NEUTRAL	Натираем виски, лоб, переносицу, можно втирать в грудь.
EF	Я попробовала ксимелин эко и на себе, действительно спрей оказывает очень мягкое воздействие, при этом борется с насморком.
NEUTRAL	Страна производитель Норвегия.
EF	Свечи мне понравились, время болезни сокращяют, симптомы облегчают, помогают справиться с соплями и предотвратить присоединение вирусной инфекции и избежать приём антибиотиков.
NEUTRAL	Поскольку мы болели простудными заболеваниями очень часто до года, пришлось искать альтернативу.
INF	Для меня это лекарство оказалось абсолютно бесполезным, как мертвому припарка.
INF	Оно абсолютно не сбивает температуру 39, и другие симптомы гриппа не убирает, облегчения никакого.
INF	Жаль, никакой помощи не последовало, болезнь прогрессировала.
NEUTRAL	Так и валяются остатки этих капсул в аптечке, нужно будет выкинуть.
EF	Он отлично устраняет заложенность носа, снимает отек слизистой оболочки устраняет выделения из носа.
NEUTRAL	Насморк это постоянный спутник простудных заболеваний.
EF	Заметила, что дети стали меньше болеть, а если всё таки заболевают болезнь протекает легче и порою ограничевается только насморком.
EF	Давненько не болели серьёзно с температурой.
NEUTRAL	Но нужно посмотреть противопокозания.
EF	В итоге зрение перестало ухудшаться, сейчас заметны улучшения.
EF	Поле зрения расширилось – боковым зрением стал лучше видеть, четкость возвращается.
EF	Плюс капель, что они действуют комплексно, борются с причинами и устраняют симптомы.
EF	Глаза теперь меньше устают.
NEUTRAL	Не думал, что отечественная медицина может порадовать такими успешными разработками.
INF	Так вот, после того, как одна свечка была использована, я почувствовала общее недомогание, еще хуже, чем было.
NEUTRAL	Скоро вы поймете почему некоторые слова в кавычках).
EF	Тогда я решила принимать эти капельки, которые мне очень помогли.
EF	Хороший препарат и главное что помогает.
NEUTRAL	Наверное все из вас видели рекламу успокоительного и седативного средства Барбовал, который так часто рекламируют по телевизору.
INF	Вообще никакого улучшения.
NEUTRAL	Простуда развивалась молниеносно и к вечеру у меня просто лило из носа и болела голова.
EF	Во время приёма препарата ребёнок не болел.
NEUTRAL	Курс приёма 7-10 дней.
EF	Получив его "по наследству" и имея свои проблемы со сном и нервами, пропив остаток, сказала бы, что он мне помог снять нервное напряжение, немного успокоится.
NEUTRAL	Возможно, это был каприз, а, возможно, и нет.
INF	Мне, если честно, не помогают, или я не поняла эффекта.
INF	Очень удобны, всегда под рукой, не нужно воды для их приёма, но результата нет.
