label_id	doc_id	sent_id	text
2	905423	6	В общем я бы не рекомендовала его покупать, так как несколько раз покупали и результат был один и тот же, никакой!
2	905423	7	Общее впечатление : И лечились и профилактика фигня!
0	905423	1	Нам первый раз прописывала его врач при ОРВИ, давала его неделю, результата никакого, потом пошли в больницу и нам выписали другие препараты.
2	578508	4	Пробовала давать отдельно, как профилактику, съедают целую пачку, а толка никакого, а стоят не дёшево.
0	578508	9	Общее впечатление : никакое RATING 3 NOTE
1	2443835	5	Курс я пропила, заболела всё-таки, но болезнь протекала легче и выздоровела я быстрее.
0	2443835	3	Они, конечно дороже, чем отечественные аналоги, но, я думаю, качество немного лучше.
2	264987	2	Средства типа валерианы мне не помогают совсем, поэтому начала искать для себя новое средство.
2	264987	3	Перепробовала некоторые, но от каких-то болит голова, от каких-то никакого эффекта.
1	264987	8	Успокаивает очень хорошо, никаких головных болей, как у меня были от других средств, пропила в течение месяца, эффект очень ощутимый, стала менее раздражительной, более спокойной.
1	264987	10	Хорошо так же пить на ночь - нормализует сон.
1	264987	12	Это средство однозначно мне подходит, но всё сугубо индивидуально.
0	264987	13	Общее впечатление : Единственное,что мне помогает
2	618094	5	Около недели принимал препарат и бросил, началась бессонница и тахикардия, мне он не подошел.
2	618094	6	Воздействия, кроме побочного явления я не почувствовал.
1	618094	7	К удивлению у моего кума были проблеммы с ЦНС и он лечился тоже кавинтоном, очень помог ему.
0	618094	1	Первый раз столкнулся с препаратом когда лечили бабушку, уже довольно пожилая и возможно по-старости ее последнее время беспокоила гипертония.
1	2503811	5	Пропили курс глицина, помогло немного.
1	2503811	11	Но ребенок хоть кушать стал и жизнерадостности прибавилось.
2	2503811	12	Со сном до сих пор проблемы... но мы не сдаемся.
0	2503811	3	Ребенок стал капризным, раздражительным.
2	2500038	3	Итог ужасный: переболели всеми видами ОРВИ, но самое страшное за полгода два раза обструктивным бронхитом и теперь нам почти подтвердили бронхиальную астму.
0	2500038	4	Берегите своих детей!
2	2385506	5	Пил день, пил два… Толку по нолям, только ОРВИ мой без лечения превратился в серьезную проблему, температура всползла вверх, а сопли забили нос, как сажа – нечищеный дымоход.
2	2385506	7	Удручен настолько, что решил вот даже написать комментарий, потому что между помогает медленно и не помогает вообще – пропасть, включившая в себя испорченные выходные, в которые я планировал никак не валяться, обсиженным вирусами, а вовсе даже прекрасно проводить время.
0	2385506	2	Я оказался тем самым дураком.
1	273111	2	Когда начинается грипп, на первых порах помогают неплохо шипучие таблетки от простуды "АнтиГриппин "Детский.
1	273111	3	Вообще и себе и мужу при гриппе на начальной стадии всегда покупаю шипучие таблетки, и ребенку тоже они помогают.
2	273111	5	Но если грипп перерос уже в кашель, спустился в бронхи - АнтиГриппин не помогает к сожалению.
1	273111	8	Да и взрослым детский "Антигриппин" также помогает.
0	273111	1	Так как в семье имеется ребенок, часто бывают и простудные заболевания.
2	832096	3	Валерьянка на меня давно не действует, а что-нибудь "потяжелее" я не хочу принимать.
1	832096	7	Полегшало, забылись тревоги и вроде бы все хорошо.
1	832096	13	Общее впечатление : Хорошее средство для нормализации нервишек.
0	832096	5	И вот, как-то я у мамы попросила накапать, что-нибудь успакоительного и мама накапала корвалдин.
2	2658215	1	Мне Ингавирин особо не помог.
2	2658215	2	Он то да, притупил основные симптомы гриппа, но бороться с ним мне пришлось все-таки с помощью антибиотика.
0	2658215	5	кто же такую фабулу на рынок выпустил.
2	591856	12	На глаз никаких изменений не наблюдала.
2	591856	17	Так что никакого эффекта от этого лекарства я не наблюдаю.
0	591856	8	Врач сказал, что это "чудо лекарство" поможет от всего.
1	2490571	6	Тогда она мне начала буквально впихивать этот фенистил ссылаясь на то, что ацикловир менее дейстенный и сейчас большим спросом пользуется фенистил так как хорошо помогает.
1	2490571	11	В течении вечера я постоянно мазала им и на утро уже красноты было меньше.
0	2490571	1	О продукции фенистил я слышала только положительные отзывы.
2	653736	2	Пропили курс, все советы педиатра выполняли (а они ой как любят всем подряд по любому случаю Анаферон выписывать), но результатов в итоге никаких не получили, не лучше, не хуже дитю не стало, как болела через каждые три недели, так и продолжала болеть.
2	653736	5	Вот так в нашем случае применение Анаферона оказалось абсолютно безрезультатным, а я надеялась, что ребенок может болеть меньше будет или хотя бы в более легкой форме переносить, но увы, чудо не произошло.
0	653736	1	Когда старшая дочка ходила в детский сад, то болела очень часто и поэтому после лета, в преддверии осенних простуд решила пропоить ее Анафероном, в качестве профилактики, так как на тот момент еще не успела она заболеть.
2	978728	3	непроизвольно, процесс засыпания с лекарством, то уснуть не смогу вообще!
0	978728	6	Этим препаратом пользовался только в крайних случаях, на утро с трудом проснувшись состояние было отвратительное, сильная утомленность, сонливость, головная боль... Конечно, если бессоница не такая жуткая( я не мог спать почти целую неделю) то лучше выпить что-нибудь другое, иногда я употреблял смесь пустырник-валерианка-боярышник.
2	2428403	3	Я принимал в соответствии с инструкцией, но не помогло совершенно.
2	2428403	5	Теперь это псевдолекарство обхожу стороной, толку ноль от него.
0	2428403	1	Один раз мне довелось совершить эту ошибку: пытался лечиться кагоцелом от гриппа.
1	656118	6	Не знаю совпадение это или препарат помог, пока ребенок его принимал в течение месяца вообще не болел.
2	656118	9	А мне с герпесом не помог никак(постоянно высыпает на руке), как были высыпания так и есть, даже во время приема появлялись.
2	656118	10	Самочувствие не улучшилось ни на грамм.
0	656118	13	Общее впечатление : Не стоит таких денег!
2	2537351	5	Как были проблемы со сном так и остались.
1	2537351	8	Уже на следующий день дочка стала засыпать вовремя и ночью не просыпалась.
2	2537351	10	Никакого эффекта Тенотена я не заметила - может он появляется со временем, не знаю.
0	2537351	1	Покупала старшей дочери в четвертом классе по рекомендации педиатра.
2	592814	5	Начала его принимать совершенно здоровой, через 1,5 недели после приема заболела.
2	592814	6	Вот и вывод препарат по идее должен был уже начать действовать так как минимальный курс его приема составляет 1 неделю, а заболела я на 11 день после начала приема.
2	592814	7	Пропив 5 упаковок это примерно 500-600 рублей пять лет назад, я как болела, так и продолжала болеть.
0	592814	3	В месяц по нескольку раз причем со всеми вытекающими симптомами : кашель, боль горле, насморк.
1	2516885	7	Выпив одну таблетку сон долго не заставляет себя ждать.
1	2516885	8	Для меня это очень хорошее снотворное, хотя я посмотрела отзывы других людей и оказывается, что они мало кому подходят.
0	2516885	5	Мне иногда бывает трудно уснуть после тяжелого дня или стресса.
2	2659756	3	Эффекта ноль.
0	2659756	4	Горло болит, температура выше 38.
1	2716232	3	С тех пор простуду лечу только им.
0	2716232	8	Вот только беременным и кормящим мамам он противопоказан и этот факт меня очень расстроил когда я заболела в период кормления грудью, пришлось подбирать другой препарат.
1	2551970	4	где-то, уже точно не помню даже, но помогает хорошо.
0	2551970	2	Хочу поделиться своим впечатлением валерианы, которую не так давно мне пришлось пить каждый день на работе, нервы настолько мне сорвали, что только валерьянку пить и оставалось.
1	2503806	3	Хороший препарат быстро сбивает температуру.
0	2503806	1	Если высокая температура не сбивается, то как правило скорая колет литическую смесь.
1	2509783	3	Сильный насморк у малышки прекратился за 2 дня, я в шоке.
1	2509783	5	Так что эффект есть.
1	2509783	6	Рекомендую эти свечи, только желательно проходить курс полностью, т. е. использовать все 10 штук-это всего 5 дней.
0	2509783	2	Никогда до этого ни чем подобным не пользовалась.
1	2698684	11	Температура упала с 37.3 до 36.8 за три часа.
2	2698684	12	Насморк не прошел.
2	2698684	13	Боль в голове не прошла.
2	2698684	14	Горло как было красное так и осталось.
0	2698684	17	Далее посмотрим.
1	2385125	7	Действительно помогает нормализовать сон.
1	2385125	8	3. успокаивает.
0	2385125	14	Время использования: 1 месяц
1	1097205	7	В целом, если хотите заснуть, то донор мил поможет, но последствия того не стоят!
0	1097205	1	По совету знакомых решил попробовать донор мил в качестве снотворного.
2	2522012	4	Пришла выпила один пакетик, не помог.
0	2522012	9	В начале 5 решила встать и почитать противопокозания, могу сказать одно спасибо что не впала в кому
1	2489974	8	Через 15 минут мне становится намного легче, избавляет от температуры, нос дышит, это длится до 3 часов у меня, с простым Фармацитроном(температуру очень тяжело сбить).
0	2489974	1	Кроме лечения, я пью препараты, которые избавляют от симптомов простуды.
1	1400882	5	Составляющие я не знаю, но кому интересно может посмотреть аннотацию в интернете, способ применения я изложу: Первая таблетка пьется сразу - появляется облегчение, к приему второй таблетки, а это через 24 часа мне стало намного лучше.
1	1400882	7	Третью я пить не стала - помогла вторая.
1	1400882	8	Как не странно простуда прошла.
0	1400882	2	Наступила осень и пришло время вирусов.
2	934850	4	Ничуть он не помогал.
0	934850	5	Но потом педиатр уточнила, что принимать его нужно строго по схеме.
1	650293	12	Ребенку становится намного легче уже через день после их применения.
0	650293	9	В упаковке - 5 свечей.
2	1058674	4	Но к сожалению эффект мы оценить так и не смогли, зато описанные в инструкции побочные эффекты проявились в первый же вечер - появилась аллергические высыпания на коже, которые мы лечили 2 недели антигистаминными препаратами.
2	1058674	6	Быть может, данный препарат действительно является эффективным иммуностимулирующим средством, но нам он не подошел.
0	1058674	2	Конечно волшебного эффекта я от данного препарата не ждала, прочитала отзывы и инструкцию в интернете, в том числе и о побочных эффектах, но все-таки решила купить, тем более ранее у ребенка аллергии на лекарственные препараты не было.
1	883078	5	К тому же еще и иммунитет повышают.
0	883078	10	Это необходимо, чтобы такой явный положительный эффект сохранялся.
1	2407176	10	Итог - температура спала через 2 дня, кашля и соплей не было.
0	2407176	5	Пили по полтаблетки утром и вечером.
1	2446305	7	После применения "Гриппферона" сразу чувствуешь некое облегчение в дыхательных путях.
1	2446305	8	Становится гораздо проще дышать.
0	2446305	16	Время использования: 1 месяц
2	806166	6	После принятия первой таблетки, мне показалось что какой то эффект есть, (наверное, сработало самовнушение), проснувшись на второй день поняла что мне стало еще хуже и болезнь продолжает набирать обороты.
2	806166	8	Поняла что эффект от таблеток ноль и принимать дальше их не стала, перешла на привычное средство, которое еще ни разу меня не подводило, а стоит в пять раз дешевле.
0	806166	7	То же самое было и на следующий день и через день.
1	2718592	14	Нам он помогает.
0	2718592	9	Способ преминения конечно же ректально (в попу).
1	1263039	6	Но температура не спадала, сделали укол, стало лучше.
0	1263039	3	На утро, ребёнок проснулся весь горячий, кричал, температура была 38.
1	269906	4	Если у вас насморк, смело покупайте, это средство обязательно поможет Время использования: 2 года Общее впечатление : удобен в применении и эффективен в борьбе с насморком RATING 5 NOTE
0	269906	1	Пожалуй, "Бальзам золотая звезда", мложно назвать одним из старейших средств.
2	815444	9	Ни противовирусного, ни какого-то другого действия не имеет.
2	815444	13	Стоит недешево, а эффекта - ноль.
0	815444	2	До сих пор рекомендуют его как профилактическое средство и противовирусное.
1	814053	3	При соблюдении схемы приема действительно помогает.
0	814053	9	Общее впечатление : Даже удивительно, что растения могут так помогать RATING 4 NOTE
1	811523	5	Итак, жена, при очередном моём заболевании, посоветовала пропить Лавомакс, так как перед этим сама опробовала и ей помогло, а несколько таблеток оставались ещё в пачке.
1	811523	6	Итак начал пить таблеточки и заболевание было убито на корню.
0	811523	2	По началу я не придавал значения всяким мелким заболеваниям и в последствии расплачивался за это продолжительным лечением.
1	910656	3	Не раз эта мазь выручала в такие периоды, ну и конечно же во время простуды помогалаостановить течение заболевания и распространение инфекции, что для меня, как для человека со слабым иммунитетом, особенно важно.
0	910656	2	Очень хороша во время эпидемий, если использовать перед выходом из дома, нанося защитный слой в пазухах носа.
1	2465822	2	Так как это средство облегчает первые признаки боли в горле.
1	2465822	10	Мы одновременно делали ингаляции и на мой взгляд именно ингаляции нам помогли избавиться от простуды и боли в горле.
0	2465822	7	Но прочитав инструкцию я ужаснулась, столько побочек!
1	2546207	8	Т. е отличный припарат который отлично поддерживает иммунитет!
0	2546207	6	Нам отлично он подошел, никаких аллергических реакций(в побочых действиях написано, возможно ), прием через час после еды, или за час до еды.
2	632718	1	Покупал при простуде - результатом не доволен.
2	632718	2	По сравнению с другими средствами, облегчение от которых наступает через полчаса-час, после употребления "Лемсип" только стало полегче горлу, температура не снизилась, озноб не прошел, слабость не уменьшилась даже после употребления через некоторое время второго пакетика.
0	632718	3	Общее впечатление : Не очень.
2	817386	11	Потому как препарат не эффективен.
2	817386	15	Никакой пользы они не принесут.
0	817386	10	Но этот самый плюс практически единственный.
1	655424	5	Уже после недели, может чуть больше, я почувствовала явные улучшения в самочувствии.
1	655424	6	И температуры не стало!
1	655424	7	Да и болела я очень часто, но после их применения стала намного реже болеть гриппом и простудой.
1	655424	11	Мне очень помогли и я хочу, чтобы они и вам принесли пользу!
0	655424	4	Их нужно принимать по схеме, что и является единственным минусом, данных таблеток.
1	2424679	10	Утром выпил-день свободен) Я могу сказать, что болезненное состояние прошло уже на 2 день (сегодня я выпила 2 таблетку).
1	2424679	11	Нос конечно, еще мучает, но для него есть и другие лекарства, а то, что нет ломоты и температуры, я все могу делать-это плюс!
0	2424679	3	Вечером почувствовала недомогание:нос потек, знобило, тело ломило.
1	1049528	3	Но пропив курс таблеток "Тенотен" я стала намного спокойнее.
1	1049528	4	Также они очень хорошо помогают моей маме, ее работа связана общением с людьми, и не всегда люди бывают адекватные, чтобы не срываться, она принимает эти таблетки.
1	1049528	5	Также хорошо что в этой серии есть "тенотен детский" очень хорошо помогает если ваш ребенок гиперактивный.
0	1049528	2	После рождения ребенка, от постоянного недосыпа и переутомляемости, я начала постоянно срываться и кричать на своих близких.
2	886355	11	Потом нашли хорошего врача, который объяснил, что нам бы этот препарат не помог в любом случае, так как к нашей проблеме он вообще не имел никакого отношения.
2	886355	13	Общее впечатление : Дорого, ребенку больно - эффекта ноль!
0	886355	9	Но есть одно "но".
1	874652	5	После того как проснулась я почувствовала себя на много лучше и приятнее.
1	874652	7	На утро была как огурчик, но ослаблена.
1	874652	8	Ведь Антигриппин снимает только симптоматику, лечение ни кто не отменял.
0	874652	1	Все мы бывает болеем.
1	942403	3	Он очень эффективен на самых ранних стадиях герпеса на губах, когда ещё только - только появляется дискомфорт и зуд на губе.
1	942403	7	Я намазываю на проблемный участок раза 3 - 4 в день, крем довольно быстро убирает красноту и обеспечивает противовирусный эффект.
0	942403	6	Внутри белая пастообразная масса, как обычно трудновыдавливающаяся.
1	2463217	6	Улучшился сон, если раньше он частенько просыпался по ночам и не мог уснуть, то сейчас он спит гораздо спокойнее.
1	2463217	7	Благодаря интенсивным занятия речь сына заметно улучшилось, как мне кажется тенотен нам в этом помог.
0	2463217	8	Время использования: месяц
1	609191	7	Сначала - эффекта никакого, на пятый день я действительно вроде поуспокоилась, но стала кружить голова, да так что в стороны заносило, с давлением появились проблемы.
0	609191	11	Проконсультируйтесь с врачом!
1	2450361	9	Я эту мазь наношу как только почувствую небольшую слабость, и на утро мне намного лучше.
0	2450361	1	Эту мазь как -то купила моя мама, когда я простудилась.
1	2684706	3	Моя бабушка же сказала, что ей вроде помог-мозги вроде как лучше стали работать и по спокойней немного стала.
0	2684706	2	В общем то у сына эффект получился противоположный, он стал активный, возбужденный, беспокойный, плаксивый, ну или это опять таки сработало мое самовнушение.
2	755139	9	Помог ли от бессоницы - Нет!
0	755139	1	Донормил - это как утверждает сайт википедия седативное средство и средство для лечения от бессоницы.
1	893416	5	Хорошо расслабляет, снимает усталость, прекрасно засыпаешь после приема "настойки Пустырника".
0	893416	4	Мне очень понравилась это Настойка.
1	2507228	11	После приема препарата через пару часу проясняется в голове и исчезает температура.
0	2507228	15	Спасибо Всем за внимание!
1	2522797	7	Через пару дней горло становится значительно лучше.
1	2522797	8	Покраснение спадает, неприятные ощущения проходят, даже при фарингите и ангине.
0	2522797	3	Прописал мне их врач, скачал принимать по 3 раза день после еды, со словами, что данный препарат весьма эффективен против больного горла.
1	255563	9	Так вот, я продавала 2 курса "Ликопида" в июле месяце и мой ребенок не болел всю осень и зиму.
0	255563	10	Советую попробовать всем родителям, чьи детки часто болеют.
1	613806	5	Помогло.
